freq_Hz,PSD_true,PSD_pred
0.43701171875,7553088.0,4356043.5
0.439453125,15376783.0,5320496.5
0.44189453125,8508460.0,3668360.0
0.4443359375,5487712.5,4126274.8
0.44677734375,13010065.0,5348245.5
0.44921875,6411709.5,5765069.5
0.45166015625,8998235.0,9845378.0
0.4541015625,3477233.2,5931948.5
0.45654296875,1469979.6,3461188.0
0.458984375,1703628.0,2085453.0
0.46142578125,4257746.5,3920317.2
0.4638671875,4950789.5,4954706.0
0.46630859375,3217435.0,2238786.8
0.46875,5034068.5,3023842.0
0.47119140625,8151331.5,6824822.5
0.4736328125,4938531.5,2800681.8
0.47607421875,6400069.5,6633540.0
0.478515625,5948668.0,7476356.5
0.48095703125,3191048.0,5595890.0
0.4833984375,4941797.5,6621862.5
0.48583984375,3598367.0,3860868.0
0.48828125,2004792.5,1413800.1
0.49072265625,1261992.9,4797442.5
0.4931640625,3042741.2,2436475.5
0.49560546875,5631884.0,4194109.0
0.498046875,5977742.0,7568145.5
0.50048828125,3226011.0,8602366.0
0.5029296875,6716005.5,6768622.5
0.50537109375,5976801.5,7635361.5
0.5078125,1149105.4,4519041.5
0.51025390625,2443085.5,3373669.2
0.5126953125,2214120.0,2576524.8
0.51513671875,5590541.5,3510294.2
0.517578125,4486738.0,3858309.0
0.52001953125,1341703.6,4693746.0
0.5224609375,1337679.0,3456667.2
0.52490234375,2308687.2,1774419.4
0.52734375,2087440.1,1575736.4
0.52978515625,1247399.1,2640415.0
0.5322265625,1240185.5,2408834.2
0.53466796875,846668.7,818187.3
0.537109375,3559250.8,1890917.0
0.53955078125,4322686.5,4462961.5
0.5419921875,2585154.2,6777507.5
0.54443359375,2857787.8,6992342.0
0.546875,2145750.8,4865221.0
0.54931640625,5908678.5,10286298.0
0.5517578125,4214570.0,5063310.0
0.55419921875,1270108.1,1697114.4
0.556640625,2376941.8,4404727.5
0.55908203125,501430.34,3703093.2
0.5615234375,1729977.9,470716.4
0.56396484375,3725020.0,4241270.5
0.56640625,3086010.8,3090907.2
0.56884765625,3534361.2,2181781.8
0.5712890625,4937105.0,5930841.5
0.57373046875,2770030.2,5906965.5
0.576171875,939726.2,1914885.6
0.57861328125,733004.25,1390533.0
0.5810546875,448028.34,2963978.8
0.58349609375,391576.22,2104108.0
0.5859375,779459.2,866616.0
0.58837890625,2336901.2,3293955.8
0.5908203125,3378970.0,2031226.4
0.59326171875,2965412.8,4808641.5
0.595703125,3516584.0,4641154.5
0.59814453125,3028763.8,2699036.0
0.6005859375,1246558.9,3118386.8
0.60302734375,1248430.9,596584.75
0.60546875,2782537.5,1672697.1
0.60791015625,2579196.2,1548381.6
0.6103515625,1305389.6,4886956.0
0.61279296875,2800369.0,5555648.5
0.615234375,2765149.8,3099113.8
0.61767578125,1944233.5,1910098.5
0.6201171875,3407582.0,1749240.5
0.62255859375,2672679.2,1625108.6
0.625,4169014.2,1664280.6
0.62744140625,6805680.0,3861665.0
0.6298828125,3697754.8,2152176.8
0.63232421875,2995621.2,2066356.0
0.634765625,4130893.8,5160431.0
0.63720703125,2585652.2,3826197.0
0.6396484375,2153685.2,967640.25
0.64208984375,2025480.9,2419427.0
0.64453125,1554173.4,2065620.4
0.64697265625,3261626.8,6243700.5
0.6494140625,2943257.8,3408345.8
0.65185546875,1036174.3,1762040.0
0.654296875,1851656.6,3189284.0
0.65673828125,2512663.2,1975883.0
0.6591796875,1066000.5,1166199.1
0.66162109375,1196959.9,1710748.4
0.6640625,1013342.44,1061780.2
0.66650390625,376813.9,2200822.5
0.6689453125,2212556.5,3567284.8
0.67138671875,259719.88,766304.8
0.673828125,775499.06,1432047.5
0.67626953125,835204.2,1468486.0
0.6787109375,386084.12,1117319.6
0.68115234375,1939289.4,1726382.0
0.68359375,1972449.5,2353128.2
0.68603515625,1674068.0,3640544.0
0.6884765625,3608870.0,4015242.2
0.69091796875,2785359.2,2073147.0
0.693359375,1054829.9,2271662.0
0.69580078125,881220.44,1344513.1
0.6982421875,1301042.9,945846.8
0.70068359375,492914.4,1405030.5
0.703125,669444.56,1318402.0
0.70556640625,1119377.0,1044513.25
0.7080078125,2534947.8,2025025.9
0.71044921875,2476759.5,2949914.0
0.712890625,2257553.2,2488425.5
0.71533203125,1321598.9,1504285.5
0.7177734375,499390.62,640391.25
0.72021484375,1218457.6,1480382.4
0.72265625,1024129.0,600814.44
0.72509765625,559229.3,814799.3
0.7275390625,341809.4,706517.2
0.72998046875,1951285.0,1163506.1
0.732421875,1205047.0,641212.94
0.73486328125,360692.1,1116749.2
0.7373046875,782226.5,1167787.1
0.73974609375,224477.3,620364.25
0.7421875,558825.25,2366022.8
0.74462890625,615247.06,1334440.1
0.7470703125,294546.38,619050.5
0.74951171875,149827.44,1309376.2
0.751953125,545114.06,1670681.6
0.75439453125,588188.06,1649590.1
0.7568359375,368303.97,1381280.4
0.75927734375,679332.5,2005190.4
0.76171875,690613.2,1244051.2
0.76416015625,546180.7,451287.16
0.7666015625,553602.7,1224946.5
0.76904296875,479194.53,1503833.9
0.771484375,109191.4,971670.56
0.77392578125,215592.05,1438448.6
0.7763671875,546265.7,1914673.5
0.77880859375,833695.06,3039061.2
0.78125,405967.78,1051095.0
0.78369140625,1141767.4,1975592.4
0.7861328125,1001070.94,1882121.0
0.78857421875,662267.2,158699.33
0.791015625,540901.8,525593.25
0.79345703125,228177.86,826702.2
0.7958984375,237673.27,946110.0
0.79833984375,310090.16,856563.7
0.80078125,292635.6,752950.44
0.80322265625,415857.12,501390.1
0.8056640625,424974.6,2034961.5
0.80810546875,141281.92,1924087.4
0.810546875,654678.75,1405610.1
0.81298828125,587338.0,1203421.6
0.8154296875,459006.4,813152.2
0.81787109375,707506.06,834045.0
0.8203125,346186.9,964307.44
0.82275390625,301165.1,472464.84
0.8251953125,735769.8,1288820.8
0.82763671875,320364.47,2647829.8
0.830078125,258781.92,726754.7
0.83251953125,1217498.5,2667901.8
0.8349609375,1181031.0,1622180.0
0.83740234375,881978.56,936174.3
0.83984375,811983.8,530875.2
0.84228515625,618037.2,321028.38
0.8447265625,350589.6,1252592.1
0.84716796875,136764.55,494033.84
0.849609375,276874.53,1225185.9
0.85205078125,480201.03,1381319.1
0.8544921875,638755.25,1320595.6
0.85693359375,950586.3,1018784.8
0.859375,651178.8,464158.5
0.86181640625,330384.06,540116.0
0.8642578125,300245.72,592875.7
0.86669921875,456886.47,399789.75
0.869140625,191922.58,539861.44
0.87158203125,316573.28,954564.8
0.8740234375,425398.6,1098211.5
0.87646484375,526371.94,453126.1
0.87890625,888787.8,832188.75
0.88134765625,522040.03,1009398.3
0.8837890625,407805.88,1129095.9
0.88623046875,247734.38,521256.0
0.888671875,476334.0,797262.25
0.89111328125,452420.16,603728.94
0.8935546875,233639.08,253279.8
0.89599609375,350053.34,483600.16
0.8984375,295397.03,895089.25
0.90087890625,157813.69,631741.94
0.9033203125,200504.67,500973.84
0.90576171875,142601.27,1330889.1
0.908203125,182787.88,906312.8
0.91064453125,366339.47,1076090.9
0.9130859375,319438.78,1117356.2
0.91552734375,473431.53,488728.62
0.91796875,374441.84,881252.25
0.92041015625,89501.29,523250.5
0.9228515625,413494.28,538065.8
0.92529296875,224595.36,868483.0
0.927734375,272602.78,1271801.6
0.93017578125,758467.8,1349567.8
0.9326171875,143577.05,1112631.5
0.93505859375,246101.42,924636.2
0.9375,438800.66,749712.3
0.93994140625,95383.34,1576668.4
0.9423828125,259174.88,2082274.5
0.94482421875,515743.72,754811.5
0.947265625,484166.84,920079.0
0.94970703125,309257.78,912621.56
0.9521484375,236127.86,767538.0
0.95458984375,550162.8,939828.7
0.95703125,368023.1,606339.44
0.95947265625,361489.4,463164.53
0.9619140625,548577.56,630032.06
0.96435546875,541264.2,1008106.0
0.966796875,240283.0,1047494.56
0.96923828125,247788.25,1165297.5
0.9716796875,473240.25,969598.8
0.97412109375,159918.14,570685.1
0.9765625,337895.9,964082.75
0.97900390625,320504.7,571875.75
0.9814453125,161747.88,357580.22
0.98388671875,313423.94,584824.06
0.986328125,209746.14,180167.5
0.98876953125,135422.33,396355.34
0.9912109375,174301.52,181380.95
0.99365234375,156908.58,304645.3
0.99609375,186563.38,648025.2
0.99853515625,297949.97,1949417.6
1.0009765625,239691.0,1544948.6
1.00341796875,297305.66,2187718.5
1.005859375,324962.5,2379999.8
1.00830078125,130645.49,1628476.4
1.0107421875,188026.25,471974.38
1.01318359375,272137.88,649035.6
1.015625,129647.28,1081882.1
1.01806640625,255329.19,1504942.5
1.0205078125,299677.78,255337.19
1.02294921875,466615.6,234570.25
1.025390625,344695.66,300513.62
1.02783203125,246102.5,1737231.1
1.0302734375,399233.66,2458025.5
1.03271484375,305921.97,772012.5
1.03515625,210844.5,1091031.6
1.03759765625,164392.61,2152953.2
1.0400390625,249462.83,775116.5
1.04248046875,286068.44,406833.66
1.044921875,212985.7,656007.5
1.04736328125,337780.97,1471685.9
1.0498046875,350988.03,1386098.8
1.05224609375,153654.52,1138738.6
1.0546875,238413.98,1584811.4
1.05712890625,142939.5,776760.7
1.0595703125,104908.52,208726.12
1.06201171875,155211.42,368539.38
1.064453125,221499.64,924779.0
1.06689453125,163117.61,1618086.6
1.0693359375,273196.78,1483357.9
1.07177734375,251609.8,1597211.4
1.07421875,163952.73,871666.3
1.07666015625,219930.58,1196325.4
1.0791015625,91870.79,2029254.6
1.08154296875,30665.36,1031754.3
1.083984375,90428.75,491728.78
1.08642578125,140574.97,273458.9
1.0888671875,160503.83,688115.94
1.09130859375,182630.8,1554669.5
1.09375,204315.81,817790.06
1.09619140625,233973.2,1932607.9
1.0986328125,198297.83,1760931.0
1.10107421875,67062.81,1249173.6
1.103515625,56453.004,1847644.0
1.10595703125,102436.94,1282971.6
1.1083984375,146864.95,464543.4
1.11083984375,68611.69,674208.3
1.11328125,75611.93,1251658.4
1.11572265625,186571.55,981165.25
1.1181640625,128482.47,510558.0
1.12060546875,91780.22,721736.25
1.123046875,228982.88,723886.06
1.12548828125,74528.91,880853.2
1.1279296875,166350.48,638497.7
1.13037109375,199482.56,371265.72
1.1328125,104167.09,696139.94
1.13525390625,98322.836,770128.94
1.1376953125,98248.47,886690.0
1.14013671875,121870.15,1291603.0
1.142578125,124142.31,1015793.06
1.14501953125,157528.16,536506.56
1.1474609375,188843.36,244718.0
1.14990234375,171968.19,488636.53
1.15234375,132583.58,663592.75
1.15478515625,97336.46,858445.0
1.1572265625,51724.887,597259.5
1.15966796875,27017.537,415488.38
1.162109375,78852.18,524084.88
1.16455078125,123095.16,198600.88
1.1669921875,119321.74,491732.62
1.16943359375,201552.27,501718.38
1.171875,164837.27,414393.72
1.17431640625,67443.15,1314879.5
1.1767578125,74346.34,888071.5
1.17919921875,25618.63,312876.38
1.181640625,21928.244,349857.75
1.18408203125,63667.05,195580.05
1.1865234375,35815.31,93067.23
1.18896484375,89077.35,372298.25
1.19140625,104806.055,369135.4
1.19384765625,47815.547,237562.89
1.1962890625,154050.55,744705.44
1.19873046875,102824.59,701116.8
1.201171875,52179.59,456420.78
1.20361328125,63709.02,502011.22
1.2060546875,51117.113,663770.94
1.20849609375,23418.398,461506.66
1.2109375,24848.08,322378.0
1.21337890625,59173.0,195177.14
1.2158203125,104655.52,308868.72
1.21826171875,105246.03,197406.75
1.220703125,81190.29,169068.52
1.22314453125,46062.566,217308.58
1.2255859375,23319.732,423160.03
1.22802734375,15001.902,198260.95
1.23046875,15195.0,166216.98
1.23291015625,12921.028,612968.5
1.2353515625,49158.566,582770.25
1.23779296875,58649.95,282245.28
1.240234375,83585.445,287231.47
1.24267578125,44430.098,262250.4
1.2451171875,18851.602,159291.23
1.24755859375,27446.104,167632.42
1.25,30588.688,351846.34
1.25244140625,37741.895,355856.22
1.2548828125,37339.8,206566.81
1.25732421875,68592.23,329721.12
1.259765625,60962.574,421676.12
1.26220703125,42869.24,281283.94
1.2646484375,27836.06,212044.0
1.26708984375,44827.19,204986.19
1.26953125,73487.695,191042.45
1.27197265625,50054.965,197405.77
1.2744140625,44043.152,119293.625
1.27685546875,30359.797,267037.34
1.279296875,26989.67,175526.86
1.28173828125,46470.082,142713.7
1.2841796875,57915.785,119124.375
1.28662109375,47796.44,131206.23
1.2890625,76345.27,117632.836
1.29150390625,78959.43,84972.16
1.2939453125,70845.82,391082.75
1.29638671875,27731.648,210330.08
1.298828125,5089.689,134838.28
1.30126953125,25790.492,168302.08
1.3037109375,31827.334,164565.69
1.30615234375,15305.41,25760.666
1.30859375,55362.66,171487.67
1.31103515625,39172.027,167948.81
1.3134765625,15785.491,142158.19
1.31591796875,39742.44,194869.02
1.318359375,14638.503,138465.2
1.32080078125,14602.362,52427.234
1.3232421875,13893.239,46185.69
1.32568359375,11754.601,41227.41
1.328125,9422.063,47623.766
1.33056640625,8887.581,146594.78
1.3330078125,10972.304,127887.445
1.33544921875,18522.611,81197.164
1.337890625,14068.54,79440.61
1.34033203125,16805.424,102775.71
1.3427734375,15242.57,235653.39
1.34521484375,5669.6167,198178.8
1.34765625,6879.0547,154172.64
1.35009765625,17346.896,103104.305
1.3525390625,3585.6326,98770.94
1.35498046875,18309.123,60822.457
1.357421875,26816.9,54279.223
1.35986328125,13309.737,78935.336
1.3623046875,29254.334,194709.56
1.36474609375,13202.016,142130.95
1.3671875,6514.869,46480.906
1.36962890625,13891.106,150248.27
1.3720703125,4646.664,137388.19
1.37451171875,3126.3894,110805.56
1.376953125,13581.628,128034.086
1.37939453125,11276.837,107760.086
1.3818359375,20626.969,61746.84
1.38427734375,21533.947,32181.611
1.38671875,13776.339,44483.254
1.38916015625,11979.222,21871.729
1.3916015625,8498.601,84001.336
1.39404296875,6993.9375,119546.77
1.396484375,9961.747,99349.57
1.39892578125,6766.681,65665.35
1.4013671875,13122.608,37429.266
1.40380859375,21071.865,45447.375
1.40625,10517.771,14066.051
1.40869140625,15206.673,22282.055
1.4111328125,12916.269,27060.486
1.41357421875,5590.5254,34561.902
1.416015625,9063.363,98891.0
1.41845703125,8281.892,139699.95
1.4208984375,6572.7993,167233.28
1.42333984375,16434.504,38145.4
1.42578125,13025.039,33752.44
1.42822265625,8859.466,19469.15
1.4306640625,7188.7905,18258.66
1.43310546875,5040.8413,70046.49
1.435546875,6255.5884,91555.99
1.43798828125,5270.104,56657.51
1.4404296875,3769.7131,27962.588
1.44287109375,3490.305,25466.346
1.4453125,4393.719,52856.11
1.44775390625,4719.2427,55424.703
1.4501953125,5668.9106,39480.125
1.45263671875,7381.4575,60902.707
1.455078125,7953.2593,77854.13
1.45751953125,5835.0317,50081.395
1.4599609375,5222.251,34634.145
1.46240234375,5105.048,40426.258
1.46484375,2558.3953,29715.322
1.46728515625,4446.205,18258.717
1.4697265625,4857.412,6665.4297
1.47216796875,2859.0059,31266.947
1.474609375,4640.6714,38558.81
1.47705078125,3060.1804,26346.828
1.4794921875,2268.3352,49584.28
1.48193359375,4431.578,38995.84
1.484375,2981.9177,21176.389
1.48681640625,3251.6057,10477.5
1.4892578125,3018.0908,4535.815
1.49169921875,2710.1653,11656.878
1.494140625,2583.0847,8574.259
1.49658203125,2097.5305,7091.0366
1.4990234375,1432.8085,17593.49
1.50146484375,1311.5563,11977.964
1.50390625,1037.8997,10395.085
1.50634765625,832.8223,11597.69
1.5087890625,1141.3789,8288.343
1.51123046875,940.2654,13451.614
1.513671875,779.89746,5888.1484
1.51611328125,878.4404,3450.638
1.5185546875,377.1759,2228.814
1.52099609375,701.89606,9754.145
1.5234375,1071.7377,12561.7
1.52587890625,1127.1031,6268.2656
1.5283203125,1600.7733,8427.952
1.53076171875,1071.0746,5664.359
1.533203125,719.90063,1943.0385
1.53564453125,829.8103,4834.4487
1.5380859375,491.39993,5807.018
1.54052734375,484.22092,5241.47
1.54296875,677.0369,1942.9604
1.54541015625,576.6283,4149.1436
1.5478515625,515.5194,4338.9165
1.55029296875,439.0077,4268.1553
1.552734375,378.6201,1490.3243
1.55517578125,371.67236,6049.4966
1.5576171875,316.04556,10297.584
1.56005859375,236.5694,4101.72
1.5625,170.89107,1500.9554
1.56494140625,102.331795,4294.527
1.5673828125,82.2358,3576.293
1.56982421875,85.83795,3337.2703
1.572265625,24.575026,1523.1334
1.57470703125,63.429012,1797.9321
1.5771484375,122.184204,2510.8357
1.57958984375,74.03678,4438.057
1.58203125,70.08182,2316.624
1.58447265625,37.89036,1010.5002
1.5869140625,17.929874,742.5544
1.58935546875,14.060608,526.16876
1.591796875,5.8035665,954.5733
1.59423828125,2.3370135,2051.8357
1.5966796875,0.9617037,1367.8647
1.59912109375,0.57479596,955.1783
1.6015625,2.287148,3030.8154
1.60400390625,4.531081,3251.612
1.6064453125,10.336913,2833.8376
1.60888671875,11.04012,3093.4192
1.611328125,20.434988,5344.996
1.61376953125,36.42481,1462.2728
1.6162109375,31.16594,3133.0332
1.61865234375,61.76076,1162.6727
1.62109375,110.4277,1038.3965
1.62353515625,79.69214,2843.041
1.6259765625,91.508766,3949.7742
1.62841796875,112.42452,2973.7705
1.630859375,67.951256,5328.4546
1.63330078125,106.46943,4438.0747
1.6357421875,85.82261,522.66376
1.63818359375,52.81159,6132.5435
1.640625,146.20277,2055.4915
1.64306640625,213.90413,4494.889
1.6455078125,196.21037,4526.3057
1.64794921875,355.2645,4034.5156
1.650390625,131.03943,3692.878
1.65283203125,170.9124,2108.9749
1.6552734375,441.38705,5778.373
1.65771484375,211.01924,3928.655
1.66015625,303.2238,1373.2472
1.66259765625,626.16205,5423.978
1.6650390625,424.71582,4634.4995
1.66748046875,456.89343,2848.9775
1.669921875,435.87735,3943.4932
1.67236328125,497.007,3025.9446
1.6748046875,645.50586,4239.449
1.67724609375,326.92377,6475.514
1.6796875,852.06757,14724.019
1.68212890625,661.1578,9740.455
1.6845703125,456.53635,4839.762
1.68701171875,1417.6157,6037.095
1.689453125,847.0576,8852.171
1.69189453125,710.16284,8539.644
1.6943359375,1500.8048,9686.644
1.69677734375,1033.9741,17947.986
1.69921875,802.8996,11573.106
1.70166015625,1187.7871,6394.1245
1.7041015625,444.57156,6615.146
1.70654296875,1371.67,6623.617
1.708984375,1444.7438,5603.6265
1.71142578125,759.66644,6024.638
1.7138671875,1465.2731,18257.771
1.71630859375,1127.4667,12187.679
1.71875,621.76843,3882.3347
1.72119140625,1300.5709,6400.3984
1.7236328125,1866.7633,4259.273
1.72607421875,1689.2852,1963.7982
1.728515625,2098.601,13873.863
1.73095703125,2278.8342,14363.8
1.7333984375,1632.2632,8551.169
1.73583984375,1113.371,12481.274
1.73828125,425.7134,15482.024
1.74072265625,1195.5836,6629.511
1.7431640625,1582.728,9509.341
1.74560546875,470.41245,10847.778
1.748046875,3435.3643,10350.691
1.75048828125,2375.644,9131.106
1.7529296875,389.02487,16833.172
1.75537109375,2269.11,23773.992
1.7578125,657.1285,36258.543
1.76025390625,461.4349,39382.266
1.7626953125,2007.4069,22450.031
1.76513671875,1023.69586,11608.859
1.767578125,1470.2998,13403.108
1.77001953125,2420.3286,5118.8203
1.7724609375,1070.5955,10716.023
1.77490234375,2284.8235,27688.008
1.77734375,2186.3137,33347.16
1.77978515625,1326.3068,23938.4
1.7822265625,1799.7487,45239.83
1.78466796875,2481.1978,48159.535
1.787109375,2319.6345,39653.39
1.78955078125,2969.991,37247.31
1.7919921875,4423.3433,24188.305
1.79443359375,3894.1516,21587.537
1.796875,3551.548,21907.588
1.79931640625,4439.276,28188.666
1.8017578125,3254.9482,34746.746
1.80419921875,2218.935,21175.303
1.806640625,1872.4435,15800.344
1.80908203125,2397.761,11240.784
1.8115234375,2185.8525,30923.883
1.81396484375,1728.7247,22688.016
1.81640625,4034.043,15996.461
1.81884765625,3795.829,46089.277
1.8212890625,3490.503,93598.56
1.82373046875,4298.566,47604.39
1.826171875,1646.4996,46961.426
1.82861328125,1330.8612,56019.73
1.8310546875,2000.4801,78167.555
1.83349609375,1942.6383,37084.297
1.8359375,2115.4358,27467.01
1.83837890625,2871.9124,43055.266
1.8408203125,4326.523,57013.734
1.84326171875,3196.4333,46226.97
1.845703125,3014.4639,17998.635
1.84814453125,3525.6648,11145.883
1.8505859375,1207.0494,20249.205
1.85302734375,1619.4032,40038.207
1.85546875,2480.283,48051.76
1.85791015625,1955.8234,45291.5
1.8603515625,2182.8,20104.748
1.86279296875,3124.7803,27615.594
1.865234375,2785.9998,42729.426
1.86767578125,2049.877,21928.553
1.8701171875,1649.1193,33465.598
1.87255859375,2463.3574,32219.268
1.875,1847.9677,26514.627
1.87744140625,689.2839,41027.582
1.8798828125,836.5667,42486.062
1.88232421875,1447.7823,50011.207
1.884765625,847.06464,16960.26
1.88720703125,2217.5015,15423.647
1.8896484375,3441.629,19657.705
1.89208984375,2494.1218,9783.254
1.89453125,2971.3142,7645.047
1.89697265625,3099.7532,15312.106
1.8994140625,3101.9717,35143.723
1.90185546875,1513.0918,57175.812
1.904296875,1126.6576,55411.2
1.90673828125,2271.362,42913.043
1.9091796875,2347.7258,74943.74
1.91162109375,2691.227,103834.15
1.9140625,5165.193,39010.223
1.91650390625,4773.3667,40018.64
