index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
234,16.523798,-0.014918415,5516.3105,5595.815,-79.504395
235,16.52149,-0.028717948,5564.121,5064.1406,499.98047
236,16.518053,-0.03846154,5642.6914,4688.0713,954.6201
237,16.513798,-0.042424243,5746.793,4534.0024,1212.7905
238,16.50957,-0.035501167,5863.1953,4798.2744,1064.9209
239,16.506697,-0.01039627,5948.1963,5761.46,186.73633
240,16.50749,0.015477856,5941.0747,6755.844,-814.76953
241,16.509792,0.02041958,5857.644,6946.966,-1089.3218
242,16.511574,0.014778554,5762.084,6731.189,-969.105
243,16.512749,0.0062470865,5702.39,6403.968,-701.57764
244,16.512823,0.0018997669,5671.9946,6236.9424,-564.94775
245,16.513128,0.008578088,5634.8403,6493.7466,-858.90625
246,16.514538,0.010594405,5584.3604,6571.9824,-987.6221
247,16.515247,-0.010303031,5549.4434,5769.1685,-219.7251
248,16.512478,-0.04107226,5604.609,4585.419,1019.18994
249,16.507032,-0.04058275,5727.3364,4601.9854,1125.3511
250,16.504362,-0.019207459,5822.2773,5421.901,400.37646
251,16.503191,-0.009230769,5887.7666,5804.5327,83.23389
252,16.502516,-0.005174825,5927.8516,5959.9756,-32.124023
253,16.502155,4.6620047e-05,5964.471,6160.3237,-195.85254
254,16.502525,0.0161655,5968.174,6779.5605,-811.3867
255,16.50539,0.030081585,5907.187,7315.663,-1408.4761
256,16.508541,0.02420746,5785.4746,7091.8,-1306.3252
257,16.510231,0.00997669,5646.1514,6545.9595,-899.8081
258,16.510536,-0.0056759906,5549.014,5944.6836,-395.66943
259,16.509096,-0.016759906,5499.107,5518.123,-19.016113
260,16.507185,-0.023310022,5524.3696,5265.5996,258.77002
261,16.504433,-0.03446387,5648.8936,4835.9395,812.9541
262,16.500292,-0.043053612,5863.9272,4504.3276,1359.5996
263,16.495823,-0.036456876,6125.7188,4755.7603,1369.9585
264,16.493,-0.012377623,6375.9307,5678.808,697.12256
265,16.493347,0.002039627,6578.111,6232.364,345.74707
266,16.493408,-0.0018881119,6729.6294,6081.6323,647.9971
267,16.49297,0.003135198,6810.0244,6274.2227,535.80176
268,16.494036,0.012132867,6796.2295,6620.15,176.07959
269,16.495396,0.024615385,6702.533,7100.064,-397.53076
270,16.498959,0.03667832,6563.799,7565.2515,-1001.45264
271,16.502731,0.02576923,6417.7886,7148.511,-730.72266
272,16.504112,0.005081585,6316.3843,6354.702,-38.31787
273,16.503748,-0.005058275,6300.6147,5965.0605,335.5542
274,16.5031,-0.008531469,6360.3833,5831.3467,529.0366
275,16.502043,-0.01993007,6468.598,5393.079,1075.519
276,16.499115,-0.031212121,6617.4565,4958.5317,1658.9248
277,16.4958,-0.027703963,6760.5845,5091.7715,1668.813
278,16.493574,-0.007715618,6861.3823,5858.031,1003.35156
279,16.494257,0.028414918,6859.107,7245.272,-386.16504
280,16.499256,0.051806528,6768.215,8146.315,-1378.1001
281,16.504618,0.05153846,6651.897,8139.3794,-1487.4824
282,16.509563,0.042097904,6507.6177,7779.7554,-1272.1377
283,16.513037,0.02848485,6168.6743,7258.7095,-1090.0352
284,16.51526,0.002062937,5780.6313,6244.46,-463.8286
285,16.51345,-0.035291374,4994.354,4807.9824,186.37158
286,16.508204,-0.07881119,3679.9182,3776.7026,-96.784424
287,16.497688,-0.13131702,1808.0928,2185.0396,-376.94678
288,16.48194,-0.18034965,-530.5162,699.45593,-1229.9722
289,16.461618,-0.22342658,-3159.063,-603.9581,-2555.105
290,16.437254,-0.26923078,-5815.091,-1986.3849,-3828.706
291,16.407772,-0.30972028,-8310.003,-3204.4697,-5105.533
292,16.37531,-0.36414918,-10609.666,-4836.154,-5773.512
293,16.334942,-0.45871794,-12773.892,-7661.129,-5112.7627
294,16.283566,-0.5947902,-14702.583,-11705.219,-2997.3643
295,16.215984,-0.7498951,-16748.188,-16275.67,-472.51758
296,16.133587,-0.9125291,-18892.617,-21012.932,2120.3145
297,16.033478,-1.0307575,-21161.295,-24369.496,3208.2012
298,15.927436,-1.115,-23436.037,-26680.445,3244.4082
299,15.810478,-1.1761888,-25703.11,-28271.393,2568.2832
300,15.692198,-1.199965,-27829.076,-28757.092,928.0156
301,15.570485,-1.1971328,-29827.408,-28466.482,-1360.9258
302,15.452771,-1.1988229,-31656.275,-28311.61,-3344.666
303,15.33072,-1.236352,-33420.65,-29155.191,-4265.457
304,15.205502,-1.2968066,-35140.906,-30614.553,-4526.3535
305,15.071359,-1.3865385,-36791.773,-32836.37,-3955.4023
306,14.928193,-1.4662122,-38402.18,-34717.91,-3684.2695
307,14.778116,-1.5233101,-39969.215,-35928.914,-4040.3008
308,14.623531,-1.5788345,-41427.31,-37054.55,-4372.758
309,14.46235,-1.5949767,-42844.54,-37087.043,-5757.496
310,14.304536,-1.5973543,-44169.562,-36756.75,-7412.8125
311,14.142879,-1.6174359,-45513.508,-36873.664,-8639.844
312,13.981049,-1.6583799,-46734.95,-37512.105,-9222.844
313,13.811203,-1.7478088,-47781.207,-39331.34,-8449.867
314,13.631487,-1.8648368,-47981.883,-41754.496,-6227.3867
315,13.438235,-1.9655478,-47156.953,-43654.008,-3502.9453
316,13.238378,-1.9956294,-45395.043,-43744.754,-1650.2891
317,13.039109,-1.9805244,-42729.73,-42734.23,4.5
318,12.842273,-1.8672494,-39232.93,-39430.43,197.5
319,12.66566,-1.6871679,-35372.59,-34713.473,-659.1172
320,12.504839,-1.5173544,-31481.547,-30385.242,-1096.3047
321,12.362188,-1.3678554,-28059.148,-26654.807,-1404.3418
322,12.231268,-1.2590209,-25272.438,-23935.559,-1336.8789
323,12.110385,-1.1919813,-23240.795,-22213.36,-1027.4355
324,11.992872,-1.1476107,-21389.771,-21024.549,-365.22266
325,11.880862,-1.0825175,-19742.11,-19412.314,-329.79492
326,11.776368,-1.0215617,-18372.748,-17927.094,-445.6543
327,11.67655,-0.9634266,-17188.72,-16531.877,-656.84375
328,11.583683,-0.87771565,-16062.068,-14581.191,-1480.877
329,11.501007,-0.7958158,-15092.003,-12750.998,-2341.005
330,11.42452,-0.7346154,-14201.418,-11384.861,-2816.5566
331,11.354084,-0.70208627,-13496.61,-10637.814,-2858.796
332,11.284102,-0.7061072,-12959.621,-10655.473,-2304.1484
333,11.212862,-0.7248252,-12649.406,-10972.861,-1676.5449
334,11.139137,-0.7542191,-12358.314,-11500.705,-857.6094
335,11.062018,-0.77055943,-12107.052,-11752.075,-354.97656
336,10.985025,-0.78104895,-11953.699,-11881.004,-72.69531
337,10.905808,-0.78719115,-11947.59,-11917.458,-30.131836
338,10.827587,-0.78089744,-12057.384,-11706.264,-351.12012
339,10.749629,-0.74657345,-11958.319,-10944.683,-1013.6367
340,10.678273,-0.70252913,-11511.113,-10008.907,-1502.206
341,10.609123,-0.6614569,-10636.983,-9144.263,-1492.7207
342,10.545981,-0.61708623,-9422.775,-8230.992,-1191.7832
343,10.485706,-0.5711189,-8018.349,-7299.2715,-719.07764
344,10.431758,-0.5196853,-6591.4014,-6277.1045,-314.29688
345,10.381769,-0.46337995,-5310.6523,-5174.4263,-136.22607
346,10.339082,-0.40869462,-4349.8496,-4115.771,-234.07861
347,10.300031,-0.37667832,-3845.7476,-3494.8115,-350.93604
348,10.263746,-0.35144523,-3778.563,-3006.8682,-771.6948
349,10.229741,-0.33843824,-3845.7063,-2752.1367,-1093.5696
350,10.196058,-0.33400932,-3949.7747,-2659.4136,-1290.3611
351,10.162939,-0.3344056,-4024.0847,-2657.2627,-1366.822
352,10.129177,-0.33902097,-4085.8762,-2733.1914,-1352.6848
353,10.095135,-0.33682984,-4141.868,-2682.4805,-1459.3877
354,10.061811,-0.34297204,-4190.034,-2785.9297,-1404.1045
355,10.026541,-0.35327506,-4227.211,-2964.457,-1262.7539
356,9.991157,-0.360676,-4253.2495,-3088.4346,-1164.815
357,9.954406,-0.3729021,-4264.6304,-3298.9849,-965.6455
358,9.916575,-0.37062937,-4260.402,-3243.8843,-1016.5176
359,9.88028,-0.37779722,-4240.593,-3360.5977,-879.9951
360,9.841017,-0.3811655,-4215.6094,-3406.6353,-808.9741
361,9.804047,-0.3851748,-4189.776,-3464.5654,-725.21045
362,9.763982,-0.40162006,-4167.3403,-3743.2734,-424.0669
363,9.723722,-0.39470863,-4147.4727,-3603.1255,-544.34717
364,9.6850395,-0.39543122,-4128.606,-3600.1206,-528.48535
365,9.644636,-0.3901282,-4112.6294,-3489.7407,-622.8887
366,9.607014,-0.37269232,-4097.8564,-3167.543,-930.3135
367,9.570098,-0.35104895,-4087.3655,-2774.1494,-1313.2161
368,9.536804,-0.33037296,-4083.7969,-2401.63,-1682.167
369,9.504024,-0.33051282,-4083.7546,-2394.3896,-1689.365
370,9.470701,-0.34403265,-4085.6582,-2619.233,-1466.4253
371,9.435217,-0.37581584,-4087.6694,-3157.5264,-930.14307
372,9.395538,-0.40545455,-4085.7988,-3652.8833,-432.91553
373,9.354126,-0.41863635,-4074.6943,-3860.8623,-213.83203
374,9.311811,-0.43146852,-4053.7856,-4060.3994,6.6137695
375,9.267832,-0.43125874,-4025.0134,-4035.4966,10.483154
376,9.225559,-0.4171212,-3990.3748,-3775.8838,-214.49097
377,9.184408,-0.39899766,-3958.0647,-3451.8062,-506.25854
378,9.14576,-0.38332167,-3929.5303,-3172.4526,-757.07764
379,9.107743,-0.37617716,-3903.9773,-3037.9604,-866.01685
380,9.070524,-0.37613052,-3878.0386,-3022.751,-855.2876
381,9.032517,-0.38094404,-3854.491,-3087.684,-766.8069
382,8.994336,-0.37735432,-3831.7568,-3013.3027,-818.4541
383,8.9570465,-0.37024474,-3806.948,-2881.9463,-925.0017
384,8.920287,-0.34717947,-3783.3257,-2490.8286,-1292.4971
385,8.88761,-0.31878787,-3760.1636,-2017.2286,-1742.9349
386,8.856529,-0.3184965,-3742.6787,-2003.5831,-1739.0956
387,8.823912,-0.3375641,-3727.397,-2302.6426,-1424.7544
388,8.789017,-0.36304197,-3710.3767,-2701.8613,-1008.5154
389,8.751303,-0.39043123,-3698.3293,-3127.2852,-571.0442
390,8.71093,-0.41087413,-3688.996,-3436.724,-252.27197
391,8.669128,-0.43213287,-3687.3623,-3755.3613,67.99902
392,8.624503,-0.44602564,-3692.2566,-3952.7368,260.48022
393,8.579923,-0.43651515,-3699.718,-3779.747,80.02905
394,8.537201,-0.4019697,-3706.7722,-3217.4082,-489.364
395,8.499529,-0.37296036,-3694.8516,-2748.6348,-946.2168
396,8.462608,-0.36747086,-3705.5198,-2648.9521,-1056.5676
397,8.426035,-0.37437063,-3741.7493,-2741.4766,-1000.2727
398,8.387734,-0.39006993,-3869.9097,-2967.6401,-902.26953
399,8.348021,-0.40395105,-4111.5254,-3163.104,-948.4214
400,8.306944,-0.4319231,-4496.89,-3570.4336,-926.45654
401,8.261637,-0.46810022,-5022.134,-4095.4243,-926.7095
402,8.213324,-0.4842424,-5647.4917,-4310.81,-1336.6816
403,8.164788,-0.4919464,-6302.622,-4396.862,-1905.7603
404,8.114935,-0.50447553,-6922.4766,-4552.444,-2370.0327
405,8.063892,-0.53426576,-7444.7505,-4960.05,-2484.7007
406,8.008081,-0.58488345,-7850.634,-5664.1875,-2186.4463
407,7.946916,-0.6409091,-8089.6455,-6431.959,-1657.6865
408,7.8799,-0.7012587,-8194.654,-7243.7217,-950.9326
409,7.8066645,-0.7458741,-8134.351,-7808.4697,-325.88135
410,7.730725,-0.7792191,-8009.1235,-8198.265,189.14111
411,7.6508207,-0.7805827,-7756.4287,-8125.3467,368.91797
412,7.5746083,-0.74615383,-7385.4106,-7559.2275,173.8169
413,7.50159,-0.7034382,-7008.2983,-6891.974,-116.32422
414,7.433921,-0.6575758,-6654.936,-6198.2124,-456.72363
415,7.3700747,-0.6250816,-6350.1934,-5699.609,-650.5845
416,7.3089046,-0.6038345,-6081.631,-5361.4175,-720.2134
417,7.2493076,-0.5968065,-5837.239,-5218.137,-619.10156
418,7.1895432,-0.59285545,-5597.214,-5116.7534,-480.46045
419,7.130737,-0.56933564,-5333.4507,-4761.17,-572.28076
420,7.075676,-0.5418298,-5086.953,-4361.6533,-725.2998
421,7.022371,-0.49431235,-4815.3833,-3711.231,-1104.1523
422,6.9768133,-0.4604662,-4597.711,-3249.1855,-1348.5254
423,6.9302773,-0.45914918,-4554.052,-3205.498,-1348.5537
424,6.8849835,-0.46924242,-4623.154,-3306.7227,-1316.4312
425,6.836429,-0.4902564,-4759.625,-3541.0898,-1218.5352
426,6.7869325,-0.53310025,-4904.7275,-4042.6304,-862.09717
427,6.729809,-0.59403265,-5138.213,-4753.4487,-384.76416
428,6.668126,-0.63641024,-5440.5283,-5220.3745,-220.15381
429,6.6025267,-0.67669,-5845.21,-5648.415,-196.79492
430,6.532788,-0.71698135,-6328.2314,-6062.4785,-265.75293
431,6.459131,-0.7410256,-6885.4863,-6269.3755,-616.11084
432,6.3845825,-0.79726106,-7453.854,-6845.4287,-608.4253
433,6.2996783,-0.86018646,-8014.2227,-7469.7354,-544.4873
434,6.2125454,-0.91617715,-8502.88,-7992.1797,-510.7002
435,6.1164427,-0.9756876,-8967.042,-8522.386,-444.65625
436,6.017408,-1.0526223,-9438.067,-9218.871,-219.19629
437,5.9059186,-1.13162,-9989.955,-9886.963,-102.99219
438,5.791084,-1.1509441,-10538.935,-9882.547,-656.3877
439,5.6757298,-1.1470163,-11082.181,-9626.934,-1455.2471
440,5.561681,-1.1572727,-11482.808,-9519.837,-1962.9707
441,5.444275,-1.1488811,-11661.932,-9215.831,-2446.1006
442,5.3319044,-1.1667949,-11573.217,-9181.682,-2391.5352
443,5.210916,-1.2037529,-11172.078,-9305.288,-1866.79
444,5.0911536,-1.2451049,-10531.401,-9455.837,-1075.5645
445,4.961895,-1.3094172,-9783.175,-9776.788,-6.3867188
446,4.8292704,-1.3639511,-8977.814,-9972.843,995.0283
447,4.689105,-1.375373,-8158.903,-9753.807,1594.9038
448,4.554196,-1.3089161,-7362.952,-8890.681,1527.7285
449,4.427322,-1.2055128,-6626.7705,-7776.824,1150.0537
450,4.313093,-1.0999417,-5962.1714,-6716.377,754.20557
