frequency_Hz,psd_measured,psd_predicted
1.9921875,175865.5695365349,152455.23860883512
2.03125,168891.6205500648,150527.49042466006
2.0703125,168207.68047946732,135409.18935308448
2.109375,121423.37960162557,90653.37165249142
2.1484375,138273.23502795486,110773.7587016644
2.1875,163162.1693673841,127217.77363292896
2.2265625,111224.8977279153,71278.23407424845
2.265625,58542.028079264375,33741.221737308675
2.3046875,65127.899767676405,44144.43225751039
2.34375,63835.318407922496,41263.29190705269
2.3828125,29088.85554886952,32278.927749180468
2.421875,42050.52095461235,41309.07735696401
2.4609375,32907.80522139792,30179.805642308063
2.5,12257.94124399084,30219.20833268165
2.5390625,4269.7772641384745,23186.34434455046
2.578125,825.4475635324295,19773.910875983565
2.6171875,410.3723903046235,17976.415699369663
2.65625,2110.7176788658735,19935.386668014104
2.6953125,6190.524683862109,10889.300122131875
2.734375,12502.935697404331,7621.24534143194
2.7734375,9851.540984331275,11061.190635306988
2.8125,22433.079736644988,12681.513955184999
2.8515625,28971.510580428665,9033.141274133432
2.890625,33861.08717928784,15210.494813400295
2.9296875,32144.364325878356,14567.363417918694
2.96875,25279.031088475807,8325.68481458775
3.0078125,28776.905864458065,9012.997455084927
3.046875,24219.93705077674,9027.973185205892
3.0859375,30847.405650131586,13649.322778965707
3.125,45653.23589537067,22521.304714870366
3.1640625,21926.565918930195,13104.710905830436
3.203125,16318.580493738207,9101.857886458409
3.2421875,20179.86347807482,9174.038302358
3.28125,31418.117754329694,9926.47696423339
3.3203125,34552.062499713844,12012.033086409487
3.359375,16881.99490584544,8124.887961771169
3.3984375,6976.587895786221,4112.811646939524
3.4375,4466.380368819954,1760.2980846394482
3.4765625,2598.100805103399,2550.104210504258
3.515625,879.6950304222736,3731.266126205053
3.5546875,321.02998407035494,2720.4132954726265
3.59375,243.18122386004617,1588.5824374823005
3.6328125,1082.9751205360176,2043.637464994175
3.671875,2682.7563260454676,2242.7984948252347
3.7109375,4615.159092608014,2423.601387950631
3.75,5227.9454412079995,2195.1881960735413
3.7890625,7302.241437505933,2620.791709790454
3.828125,11911.617179955414,2102.434135108187
3.8671875,9666.662935599723,1618.1639141697265
3.90625,12334.148912153354,2225.27581196417
3.9453125,21109.80866322235,3186.5639311260093
3.984375,15260.070742452346,3027.310364571699
4.0234375,12097.284099480736,2457.5148098778704
4.0625,17540.659705839298,2344.4573749314054
4.1015625,22480.043293153452,3162.1869155619165
4.140625,13982.688287250332,2946.7716451515275
4.1796875,10520.655683678764,1782.4916220116095
4.21875,13476.906309634725,1825.713767057929
4.2578125,12323.490949608075,1896.7093235504658
4.296875,10213.307007682653,1279.1045540560974
4.3359375,6580.819494980265,1183.5270120581713
4.375,4008.059894565059,1378.1080267038128
4.4140625,2509.7346270414164,1059.1402261591127
4.453125,1651.4858405666307,883.8012427151925
4.4921875,281.3970870843367,783.8279837304516
4.53125,64.80596805220846,629.8727876003165
4.5703125,262.8990324961691,745.5203067719124
4.609375,835.1895545174701,712.2808109642265
4.6484375,2507.418972716986,542.7227913750068
4.6875,4580.990894143479,642.3506751106586
4.7265625,5658.409236621441,788.6527422260946
4.765625,6789.850329195539,760.5299593521132
4.8046875,12541.726253383202,682.6035872598761
4.84375,24076.842287476262,939.2339572967039
4.8828125,19864.522775523754,997.8422028354788
4.921875,16003.765586652207,586.0225664674532
4.9609375,20081.34805705993,868.8066845866991
5.0,4516.836822287079,702.5461857160119
