time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
31,8941.58906526806,4817.472224762942,4124.116840505118,0.886750582750583,1.69238927738889
32,10199.0973473193,6348.192670771435,3850.904676547866,1.07182983682984,1.98368298368253
33,11537.0626153846,8329.479624179945,3207.5829912046556,1.28348717948718,2.28928904428983
34,12918.2775897436,10437.717303808544,2480.5602859350565,1.52968764568765,2.4844172494181
35,14369.9391655012,11986.699268183755,2383.239897317446,1.78037062937063,2.48665501165445
36,15714.9307249417,12832.715245879168,2882.215479062532,2.02701864801865,2.34782051281998
37,16849.2531655012,13624.106101492936,3225.1470640082625,2.24993473193473,2.25348484848434
38,17789.9375990676,14770.460386121196,3019.4772129464054,2.47771561771562,2.23180652680729
39,18497.2285221445,15711.087362445756,2786.1411596987455,2.69629603729604,2.18958041958116
40,18997.7899347319,16936.775696734712,2061.0142379971876,2.9156317016317,2.19411421911372
41,19360.5206223776,17917.790037591414,1442.7305847861862,3.13511888111888,2.16509324009275
42,19664.5313123543,18174.997997345672,1489.5333150086262,3.34865034965035,2.05305361305315
43,19980.0005361305,18380.39191864447,1599.608617486032,3.5457296037296,1.95779720279787
44,20345.7825897436,18243.965321026204,2101.8172687173974,3.74020979020979,1.83553613053675
45,20708.6959230769,18073.348631419383,2635.3472916575156,3.91283682983683,1.73185314685275
46,21071.8571981352,18571.016050765378,2500.8411473698216,4.08658041958042,1.70509324009285
47,21392.5084149184,19241.5029961178,2151.0054188005997,4.25385547785548,1.70025641025602
48,21644.4767552448,20407.356744528133,1237.120010716666,4.4266317016317,1.74051282051342
49,21776.3372284382,21666.86957636695,109.46765207124918,4.60195804195804,1.78522144522205
50,21805.0739184149,22862.667101585914,-1057.593183171015,4.78367599067599,1.81844988344947
51,21764.9813379953,23486.95345863624,-1721.9721206409376,4.96564801864802,1.80079254079213
52,21688.0614265734,23454.730361697017,-1766.6689351236164,5.1438344988345,1.73215617715579
53,21561.5491771562,23095.92801056417,-1534.378833407969,5.31207925407926,1.64559440559497
54,21368.8904009324,22252.9649262159,-884.0745252835004,5.47295337995338,1.52942890442943
55,21183.4004079254,21560.921651823148,-377.5212438977469,5.61796503496504,1.43546620046588
56,21122.1304988345,21319.99741424348,-197.86691540898028,5.76004662004662,1.37983682983651
57,21176.1728834499,20867.93221528742,308.2406681624816,5.8939324009324,1.31382284382255
58,21275.5051025641,20841.309220436222,434.1958821278786,6.02281118881119,1.28151515151559
59,21391.9112913753,20637.738440036603,754.1728513386988,6.15023543123543,1.2387878787883
60,21516.8807622378,20409.877301492113,1107.0034607456873,6.27056876456877,1.19763403263376
61,21588.0983916084,20637.276920144996,950.821471463405,6.38976223776224,1.18815850815824
62,21531.8968275058,20209.876883350862,1322.0199441549375,6.50820046620047,1.13692307692281
63,21296.673995338,19652.648112394632,1644.025882943366,6.61714685314685,1.08099067599103
64,20923.4170699301,19543.737657267448,1379.6794126626519,6.7243986013986,1.05513986014023
65,20503.0696107226,19446.4411746763,1056.6284360462996,6.82817482517483,1.03138694638672
66,20095.8534941725,19620.809859973757,475.04363419874426,6.93067599067599,1.02499999999976
67,19620.0726200466,19917.747555413425,-297.6749353668238,7.03317482517483,1.02610722610699
68,19069.8914731935,20000.088947053355,-930.1974738598547,7.13589743589744,1.01451048951084
69,18489.9820839161,19579.63152883598,-1089.64944491988,7.23607692307692,0.974452214452545
70,17934.8692797203,19223.377848634307,-1288.508568914007,7.33078787878788,0.939941724941508
71,17395.9661025641,18959.488284766892,-1563.5221822027925,7.42406526806527,0.911724941724727
72,16859.6606666667,17983.883805185476,-1124.223138518777,7.51313286713287,0.844988344988152
73,16352.4551818182,16943.275273601692,-590.8200917834911,7.59306293706294,0.777296037296312
74,15928.5012027972,16253.384133992124,-324.882931194923,7.66859207459208,0.730687645687894
75,15582.6194219114,15598.40223587006,-15.782813958659972,7.73920046620047,0.687389277389125
76,15284.7985034965,15360.482844863567,-75.68434136706674,7.80606993006993,0.667668997668852
77,15004.762013986,15217.165010058441,-212.40299607244197,7.87273426573427,0.653344988344829
78,14787.8161072261,14963.872530866754,-176.05642364065534,7.93673892773893,0.633694638694847
79,14645.1142983683,14658.687858511603,-13.57356014330253,7.99947319347319,0.611748251748465
80,14571.9196293706,14074.612635649857,497.3069937207438,8.05908857808858,0.575885780885666
81,14539.6117272727,13800.400733973689,739.2109932990115,8.11465034965035,0.556911421911301
82,14534.4596899767,13735.502561446918,798.9571285297825,8.17047086247086,0.548927738927602
83,14585.1429020979,14119.45528487297,465.68761722492854,8.2244358974359,0.564114219114404
84,14677.0022937063,15072.921715560638,-395.919421854338,8.28329370629371,0.607552447552656
85,14765.5034055944,15678.445106729541,-912.9417011351416,8.34594638694639,0.632517482517344
86,14846.7503449883,16201.982383489201,-1355.2320385009007,8.4097972027972,0.652902097901944
87,14926.3182750583,16692.5695757005,-1766.2513006422014,8.47652680652681,0.671072261072102
88,14995.2683216783,17111.50570553119,-2116.237383852891,8.54401165501165,0.685361305361545
89,15049.1768158508,17256.40508817289,-2207.2282723220906,8.61359906759907,0.685862470862716
90,15078.3454801865,16888.255363863806,-1809.9098836773064,8.68118414918415,0.661724941724798
91,15097.1447016317,16673.08435290214,-1575.9396512704407,8.74594405594406,0.645547785547635
92,15124.822037296,16692.910898111928,-1568.0888608159275,8.81029370629371,0.640839160839018
93,15175.1832750583,16844.65677181547,-1669.4734967571694,8.87411188811189,0.642482517482736
94,15241.4312564103,17180.444828152893,-1939.0135717425928,8.93879020979021,0.652668997669217
95,15319.3575361305,17041.262813072444,-1721.905276941945,9.00464568764569,0.640454545454393
96,15407.9558857809,16956.472819030878,-1548.5169332499772,9.06688111888112,0.631235431235274
97,15511.7771538462,16932.284537858068,-1420.5073840118675,9.13089277389277,0.624778554778418
98,15616.5291794872,16681.808311712524,-1065.2791322253252,9.19183682983683,0.608321678321889
99,15718.7608787879,16330.957290061093,-612.196411273193,9.25255710955711,0.587540792540993
100,15808.796979021,16284.4327207492,-475.6357417281997,9.30934498834499,0.581048951048829
101,15904.8896060606,16628.673920663226,-723.7843146026262,9.3687668997669,0.591946386946257
102,15997.9945757576,17221.272803299114,-1223.2782275415138,9.42773426573427,0.613799533799393
103,16104.7988228438,18085.81666156979,-1981.0178387259875,9.49152680652681,0.647016317016539
104,16212.4717389277,18765.89668894646,-2553.4249500187616,9.55713752913753,0.67152680652703
105,16325.8648717949,18854.631308401138,-2528.766436606238,9.62583216783217,0.66963869463854
106,16443.0831515152,18956.126072939798,-2513.0429214245996,9.69106526806527,0.668613053612893
107,16594.1845407925,19190.41862545452,-2596.234084662021,9.75955477855478,0.673041958041798
108,16758.2558811189,18898.52844721315,-2140.2725660942488,9.82567365967366,0.655116550116778
109,16921.0436480186,18364.655651957368,-1443.6120039387679,9.89057808857809,0.627249417249632
110,17072.7112167832,18110.16132901945,-1037.4501122362526,9.95112354312354,0.611853146853022
111,17235.1805827506,18092.85969753497,-857.6791147843687,10.0129487179487,0.606491841491707
112,17379.6450792541,18232.358134246595,-852.713054992495,10.0724219114219,0.607902097901953
113,17515.0492890443,18430.769590352767,-915.7203013084691,10.1345291375291,0.611538461538674
114,17631.5620699301,18140.165522512383,-508.60345258228335,10.1947296037296,0.595128205128404
115,17734.7104452214,18063.73053599692,-329.02009077552066,10.2535547785548,0.587773892773748
116,17830.2872097902,18703.35914734571,-873.0719375555091,10.3122843822844,0.609662004661867
117,17935.9557599068,19499.425244999893,-1563.4694850930937,10.3754871794872,0.637296037295882
118,18025.9726666667,20078.15386447631,-2052.1811978096084,10.4397435897436,0.655769230769449
119,18098.1262331002,19677.922043042337,-1579.7958099421376,10.506641025641,0.634685314685534
120,18155.0265361305,19060.99806614688,-905.9715300163807,10.5666806526807,0.60574592074579
121,18221.5920699301,18961.071961236397,-739.4798913062987,10.6277902097902,0.597482517482406
122,18278.6783356643,18569.59206017293,-290.9137245086313,10.6861771561772,0.578041958041828
123,18344.0012237762,18672.43651146923,-328.43528769303157,10.7433986013986,0.578205128205306
124,18421.1220582751,19346.873154193905,-925.7510959188039,10.8018181818182,0.600501165501371
125,18526.5755384615,20838.125353028507,-2311.5498145670063,10.8634988344988,0.653892773892626
126,18653.8596736597,22383.33032430928,-3729.4706506495822,10.9325967365967,0.70817016317
127,18790.278988345,23163.99044409925,-4373.711455754252,11.0051328671329,0.732307692307537
128,18927.2868904429,23191.26861330163,-4263.981722858727,11.0790582750583,0.727459207459455
129,19063.2653519814,22318.779651521312,-3255.514299539911,11.1506247086247,0.688974358974587
130,19174.2389184149,21402.867899663812,-2228.628981248912,11.2168531468531,0.649731934731775
131,19257.0070745921,20784.511768893237,-1527.5046943011366,11.2805710955711,0.622191142191007
132,19313.5306689977,20356.251165022062,-1042.7204960243616,11.3412913752914,0.602191142191023
133,19353.8855664336,20125.302429341158,-771.4168629075575,11.4010093240093,0.58973193473214
134,19366.0782354312,20417.92860299507,-1051.8503675638713,11.4592377622378,0.59667832167852
135,19377.8907016317,20445.62394365998,-1067.73324202828,11.520344988345,0.593706293706145
136,19392.1356923077,20737.31091510816,-1345.1752228004589,11.577979020979,0.600559440559302
137,19430.1255687646,21232.669217383915,-1802.543648619314,11.6404568764569,0.614370629370493
138,19495.6907622378,20850.744213631544,-1355.0534513937455,11.7008531468531,0.596689976690196
139,19589.9871025641,20186.093363122887,-596.1062605587867,11.7597948717949,0.56918414918436
140,19688.0565058275,19768.12675429884,-80.07024847134016,11.81468997669,0.550955710955562
141,19796.6685664336,20143.834779214932,-347.16621278133243,11.869986013986,0.560944055943923
142,19914.5518298368,20865.37072459965,-950.8188947628478,11.9268787878788,0.58291375291363
143,20036.7067249417,21406.38454336862,-1369.677818426917,11.9865687645688,0.598170163170355
144,20141.1865384615,21976.374628009053,-1835.1880895475515,12.0465128205128,0.614265734265947
145,20240.5855874126,22220.166397048826,-1979.580809636227,12.1094219114219,0.618694638694503
146,20338.3375571096,22913.520007900417,-2575.182450790817,12.1702517482517,0.638717948717812
147,20446.0544195804,23676.300848226758,-3230.2464286463583,12.2371655011655,0.660512820512676
148,20549.3236270396,23310.620769226953,-2761.2971421873517,12.3023543123543,0.643671328671542
149,20648.0433426573,22497.361086020897,-1849.3177433635974,12.3658997668998,0.611911421911633
150,20730.2609184149,22281.19234237934,-1550.931423964441,12.4247365967366,0.60093240093226
151,20801.4906689977,22530.303816778393,-1728.8131477806928,12.4860862470862,0.60554778554764
152,20856.6883076923,22698.179919097453,-1841.491611405152,12.5458461538462,0.607494172494029
153,20914.031990676,22704.130870319834,-1790.0988796438323,12.6075850815851,0.60390442890464
154,20966.0525850816,22268.210357842938,-1302.1577727613367,12.666627039627,0.585862470862675
155,21014.4256386946,21853.26753183608,-838.8418931414817,12.7247575757576,0.568729603729471
156,21058.9046923077,21082.757657994312,-23.85296568661215,12.780372960373,0.54020979020968
157,21107.4347202797,20953.984599967018,153.45012031268197,12.8327995337995,0.533100233100118
158,21169.3136386946,21189.888730389233,-20.575091694634466,12.886993006993,0.537832167832347
159,21241.344993007,21840.586852597557,-599.2418595905583,12.940365967366,0.556025641025831
160,21318.43597669,23270.268000191685,-1951.8320235016836,12.9981981351981,0.598974358974222
161,21398.3265780886,24676.377154730708,-3278.0505766421084,13.0601608391608,0.640524475524332
162,21483.8906200466,25402.690308948164,-3918.799688901563,13.126303030303,0.659662004661846
163,21578.5267412587,25703.802254165807,-4125.275512907105,13.1920932400932,0.665093240093469
164,21687.5245337995,25903.634583922765,-4216.110050123265,13.2593216783217,0.667167832168071
165,21800.6486363636,25792.23220864149,-3991.58357227789,13.3255268065268,0.659475524475362
166,21903.4488111888,25413.967655030017,-3510.5188438412188,13.3912167832168,0.643519813519658
167,21998.4055501166,24991.3533290659,-2992.9477789492994,13.4542307692308,0.626491841491709
168,22096.2853076923,24166.91928937331,-2070.6339816810105,13.5165151515152,0.597179487179708
169,22190.9062097902,23440.834402983623,-1249.9281931934238,13.5736666666667,0.571456876457059
170,22312.7672494173,23558.024121510083,-1245.2568720927848,13.6308065268065,0.571923076922921
171,22453.6594825175,23134.563679475355,-680.9041969578539,13.6880512820513,0.555792540792417
172,22604.277006993,22619.460683444067,-15.183676451066276,13.741965034965,0.537167832167713
173,22554.597030303,22693.71567023371,-139.118639930708,13.7954848484848,0.536643356643541
174,22304.8342237762,22383.21344177497,-78.37921799876858,13.8492937062937,0.524440559440748
175,21797.3314895105,22364.965221926996,-567.6337324164961,13.900372960373,0.521293706293588
176,21082.2823310023,22805.812730808215,-1723.5303998059135,13.9535524475524,0.531876456876329
177,20257.9237459208,22932.96768061038,-2675.04393468958,14.0067482517483,0.532972027971906
178,19435.2451585082,22680.303014915233,-3245.057856407031,14.0601468531469,0.522703962704139
179,18729.2254079254,22197.30970013234,-3468.0842922069387,14.111289044289,0.50576923076941
180,18254.3264428904,21766.634518561837,-3512.308075671437,14.1613006993007,0.490559440559334
181,18041.0785524476,20685.68925420389,-2644.61070175629,14.2094009324009,0.456328671328559
182,18050.6885081585,20122.730071541384,-2072.041563382885,14.2525664335664,0.43779720279711
183,18101.0525104895,19587.161947204837,-1486.1094367153382,14.2969603729604,0.420128205128353
184,18213.2829137529,18612.219112105446,-398.93619835254503,14.3365920745921,0.389895104895235
185,18306.5277808858,18627.50922032825,-320.9814394424502,14.3749393939394,0.388799533799436
186,18391.7085268065,19192.674835438364,-800.9663086318651,14.414351981352,0.403682983682897
187,18464.2976363636,20006.62072530984,-1542.3230889462393,14.455675990676,0.42562937062928
188,18520.305997669,20698.299451629013,-2177.9934539600144,14.4994778554779,0.443799533799681
189,18568.2526293706,20835.651674887995,-2267.3990455173953,14.5444358974359,0.445804195804343
190,18616.0040559441,21170.373280414457,-2554.369224470356,14.5886386946387,0.45350815850805
191,18659.5593076923,21492.47655049108,-2832.9172427987796,14.6351375291375,0.460699300699201
192,18692.6604965035,21364.994647666,-2672.3341511625003,14.6807785547786,0.455023310023209
193,18720.2414522145,20514.841091912956,-1794.5996396984556,14.7261421911422,0.428787878788035
194,18749.8287482517,19811.067092728477,-1061.2383444767765,14.7665361305361,0.407074592074738
195,18790.0357575758,19917.47385781557,-1127.4381002397713,14.8075571095571,0.40842657342648
196,18832.4482074592,20414.83032592261,-1582.382118463407,14.8482214452214,0.420839160839066
197,18873.6550769231,21201.229631802766,-2327.574554879666,14.8917249417249,0.441212121212009
198,18909.2994032634,21817.636923962826,-2908.337520699424,14.9364638694639,0.456631701631856
199,18949.2932983683,22582.164757731953,-3632.871459363654,14.9830512820513,0.476025641025822
200,19003.6276876457,23781.271844339237,-4777.6441566935355,15.031668997669,0.507342657342527
201,19060.8054545455,24303.82465178367,-5243.019197238169,15.0845198135198,0.51941724941712
202,19106.4183566434,23933.12879284601,-4826.710436202611,15.1355524475524,0.50671328671319
203,19147.5872237762,23381.192474132942,-4233.605250356741,15.1858624708625,0.489114219114384
204,19196.1122074592,22852.36226540903,-3656.25005794983,15.2333752913753,0.472389277389428
205,19245.1345384615,22122.580214678055,-2877.4456762165537,15.2803403263403,0.45026806526796
206,19293.0468881119,21582.45276148242,-2289.405873370517,15.3234289044289,0.433636363636269
207,19345.2171258741,21510.288980800153,-2165.0718549260528,15.3670675990676,0.429860139860052
208,19390.2671724942,21334.074931905092,-1943.8077594108909,15.4094009324009,0.423321678321813
209,19428.3747482518,21353.901729156656,-1925.526980904855,15.4517319347319,0.422144522144647
210,19473.8747132867,21078.59656909199,-1604.7218558052919,15.4938298368298,0.412983682983605
211,19521.9692797203,20700.451014514474,-1178.4817347941753,15.5343286713287,0.401153846153777
212,19563.6148344988,20564.9798122711,-1001.3649777723003,15.5740606060606,0.395955710955603
213,19604.0324172494,20432.525706633936,-828.4932893845362,15.6135198135198,0.390874125874259
214,19644.4405734266,19668.121537800023,-23.680964373423194,15.6522354312354,0.368892773892916
215,19676.79595338,18763.8265140023,912.969439377699,15.6872983682984,0.343403263403179
216,19719.5530652681,18797.85569929107,921.6973659770301,15.7209160839161,0.343135198135098
217,19771.6612144522,20019.39187202701,-247.730657574808,15.7559254079254,0.374463869463785
218,19821.2861794872,21565.951247035733,-1744.6650675485325,15.7958088578089,0.414102564102707
219,19870.8796503497,22692.290304010225,-2821.410653660525,15.8387459207459,0.44227272727289
220,19931.899955711,22963.983349126665,-3032.0833934156653,15.8842634032634,0.447587412587321
221,19999.5237925408,23001.494105321155,-3001.970312780355,15.9282634032634,0.446759906759789
222,20063.7755710956,23167.384516617018,-3103.608945521417,15.9736153846154,0.449254079253998
223,20114.5340979021,22959.041515595614,-2844.507417693516,16.0181142191142,0.441958041958186
224,20149.4322540793,22576.633063440968,-2427.200809361668,16.062006993007,0.430174825174938
225,20165.939974359,22089.06319533787,-1923.1232209788686,16.1041491841492,0.415780885780806
226,20177.7232470862,22255.37031333379,-2077.6470662475913,16.1451631701632,0.418508158508087
227,20190.9446247086,22997.275408456502,-2806.3307837479006,16.1878508158508,0.43608391608381
228,20239.8485221445,23269.480698138843,-3029.632175994342,16.23237995338,0.441340326340489
229,20339.9646107226,22628.98809830281,-2289.023487580209,16.2761188811189,0.423053613053759
230,20421.4331561772,21371.76954606137,-950.3363898841671,16.3169906759907,0.389102564102455
231,20413.8116083916,20782.69244011193,-368.8808317203293,16.3539393939394,0.372610722610642
232,20079.366002331,20928.266534391114,-848.9005320601136,16.3915128205128,0.374988344988253
233,19363.2893449884,20629.46390377969,-1266.174558791292,16.4289370629371,0.366002331002449
234,18307.6928554779,19676.48973063171,-1368.79687515381,16.4647132867133,0.340431235431345
235,17050.5386876457,18329.677131747165,-1279.1384441014634,16.4970233100233,0.305058275058203
236,15765.8454895105,17176.01501572239,-1410.1695262118901,16.5257249417249,0.274836829836795
237,14702.0772820513,15989.368605890162,-1287.2913238388628,16.5519906759907,0.243951048951006
238,13874.8373916084,14621.572718825797,-746.7353272173968,16.5745151515152,0.208671328671386
239,13272.8446526807,13314.152323612976,-41.30767093227587,16.5937249417249,0.175093240093307
240,12696.5260512821,12756.87220685772,-60.34615557562029,16.6095337995338,0.160629370629354
241,11756.4149254079,13218.429371438693,-1462.014446030793,16.6258508158508,0.171911421911389
242,10531.2547296037,13327.27024209745,-2796.01551249375,16.6439160839161,0.17423076923071
243,9073.08334032634,11758.166896100372,-2685.083555774032,16.660696969697,0.134289044289072
244,6751.79912354313,8861.983757344322,-2110.184633801192,16.6707738927739,0.0611305361305656
245,3340.23876456877,5056.772039559176,-1716.533274990406,16.6729230769231,-0.0347319347319185
246,-870.450722610722,550.4640329272543,-1420.9147555379764,16.6638275058275,-0.15599067599064
247,-5407.97754545455,-2647.934171614285,-2760.043373840265,16.6417249417249,-0.287027972027924
248,-9947.96882517482,-5382.945514907536,-4565.023310267284,16.6064219114219,-0.399533799533932
249,-14060.9382820513,-7668.293574370824,-6392.644707680476,16.5618181818182,-0.494160839160988
250,-17542.537025641,-9725.07181423685,-7817.465211404149,16.5075897435897,-0.580069930069814
251,-20216.1368228438,-11399.062088007855,-8817.074734835945,16.4458041958042,-0.650874125874002
252,-21599.8030629371,-13000.422147920923,-8599.380915016176,16.3774149184149,-0.719393939393789
253,-21977.0001282051,-14306.565142456613,-7670.4349857484885,16.3019254079254,-0.776386946387183
254,-22129.8001212121,-15176.229784108633,-6953.570337103469,16.2221375291375,-0.815722610722881
255,-22272.8814801865,-16334.261307743887,-5938.620172442614,16.1387808857809,-0.867785547785365
256,-22367.3844522144,-17490.413514670476,-4876.970937543923,16.0485804195804,-0.920617715617502
257,-22422.5898974359,-17945.23632225756,-4477.353575178342,15.9546573426573,-0.944242424242202
258,-22419.9397738928,-17744.720520332605,-4675.2192535601935,15.8597319347319,-0.940011655011964
259,-22372.1461258741,-17261.388036064,-5110.7580898101005,15.766655011655,-0.923414918415246
260,-22398.368990676,-17159.064658605508,-5239.304332070493,15.675048951049,-0.923146853146649
261,-22391.5865291375,-16742.905029143672,-5648.681499993829,15.5820256410256,-0.909207459207237
262,-22331.7524848485,-15706.560508873394,-6625.191975975107,15.4932074592075,-0.867610722610522
263,-21889.6563613054,-14563.819597428748,-7325.83676387665,15.4085034965035,-0.820664335664634
264,-20881.4214918415,-13609.580171499774,-7271.841320341724,15.3290745920746,-0.781398601398875
265,-19073.7559347319,-12753.42420551353,-6320.331729218371,15.2522237762238,-0.746025641025455
266,-16655.3908554779,-11341.095731014077,-5314.295124463824,15.1798694638695,-0.685151515151338
267,-13862.2911491841,-9615.59129154979,-4246.69985763431,15.1151934731935,-0.609347319347199
268,-10992.4092097902,-7924.519397422484,-3067.8898123677154,15.058,-0.534289044289236
269,-8408.31182983683,-6068.617800810502,-2339.6940290263283,15.0083356643357,-0.451037296037432
270,-6431.42978088578,-4606.273383474221,-1825.1563974115588,14.9677925407925,-0.385069930069869
271,-5133.69768997669,-3861.5718978870436,-1272.125792089646,14.9313216783217,-0.351503496503431
272,-4546.219,-3711.3331353791873,-834.8858646208128,14.8974918414918,-0.344976689976601
273,-4348.73866433566,-4097.661335405069,-251.07732893059165,14.8623263403263,-0.363065268065394
274,-4376.52469230769,-4369.284262997469,-7.240429310220861,14.8248787878788,-0.375990675990807
275,-4368.83324242424,-4111.673107562535,-257.16013486170505,14.7871282051282,-0.364568764568679
276,-4389.95493240093,-3526.7797205055094,-863.175211895421,14.751965034965,-0.33792540792532
277,-4391.52957109557,-2955.3925112038223,-1436.1370598917474,14.7195431235431,-0.311759906759832
278,-4392.39039393939,-2511.278380682732,-1881.1120132566584,14.6896130536131,-0.291375291375397
279,-4413.22751748252,-1954.9084190144786,-2458.3190984680414,14.6612680652681,-0.265675990676081
280,-4458.73440559441,-1754.2083370659702,-2704.52606852844,14.6364778554779,-0.256445221445153
281,-4511.94782517482,-2599.530244831738,-1912.4175803430817,14.609979020979,-0.296037296037234
282,-4561.56206060606,-3606.547352355463,-955.0147082505973,14.5772703962704,-0.343403263403179
283,-4606.52808857809,-3873.497601446008,-733.0304871320823,14.5412983682984,-0.356305361305488
284,-4638.74054312354,-3156.1916438794906,-1482.5488992440496,14.5060093240093,-0.322972027972147
285,-4654.52317482517,-2180.0515410931794,-2474.4716337319906,14.476703962704,-0.277237762237687
286,-4650.618995338,-1340.0882983293923,-3310.5306970086076,14.4505617715618,-0.23773892773887
287,-4636.09026340326,-826.601659219303,-3809.4886041839572,14.4291561771562,-0.213531468531412
288,-4629.12078787879,-995.4206285772073,-3633.700159301583,14.4078554778555,-0.22156177156186
289,-4631.19828205128,-1080.8131899630116,-3550.3850920882687,14.3848438228438,-0.225664335664441
290,-4637.26471561772,-1487.6384040769467,-3149.6263115407733,14.3627226107226,-0.245046620046556
291,-4644.11434498835,-2410.380836890542,-2233.733508097808,14.3358344988345,-0.289067599067515
292,-4653.09291375291,-3031.8670668771574,-1621.2258468757527,14.3049090909091,-0.318927738927684
293,-4670.38256643357,-2976.5222521134788,-1693.8603143200912,14.2720489510489,-0.316585081585183
294,-4695.67386946387,-2254.7312058141415,-2440.9426636497283,14.2415920745921,-0.282284382284475
295,-4725.24172027972,-1831.9305072424772,-2893.3112130372424,14.2155920745921,-0.262167832167777
296,-4750.14621445221,-2084.712010452757,-2665.434203999453,14.1891585081585,-0.274463869463792
297,-4778.60683682984,-2883.1805719705662,-1895.426264859274,14.1606993006993,-0.313111888111805
298,-4844.84116317016,-3663.261487427486,-1181.5796757426742,14.1265361305361,-0.35109557109569
299,-4858.48546620047,-3825.3838231239306,-1033.1016430765394,14.0904801864802,-0.359370629370773
300,-4735.38831235431,-3833.9692956479566,-901.4190167063534,14.054662004662,-0.360233100233021
301,-4324.37808857809,-3643.087871575516,-681.2902170025736,14.0184335664336,-0.3513986013985
302,-3628.10144522145,-3094.567552388595,-533.5338928328551,13.9843822843823,-0.325046620046547
303,-2665.70575058275,-2017.3840348409271,-648.321715741823,13.9534242424242,-0.272692307692419
304,-1560.76973892774,-401.35600164737116,-1159.4137372803689,13.9298438228438,-0.193694638694714
305,-444.030053613054,853.737361361911,-1297.767414974965,13.9146853146853,-0.132167832167799
306,572.932792540793,1386.604205709288,-813.671413168495,13.9034102564103,-0.112389277389254
307,1352.59077389277,1547.8613095830494,-195.27053569027953,13.8922074592075,-0.10745920745918
308,1785.59259207459,2025.7828091256572,-240.1902170510673,13.8819184149184,-0.0929487179487382
309,1933.09308624709,2264.7174723914077,-331.62438614431767,13.8736177156177,-0.0856643356643731
310,1864.43702564103,1781.996694123002,82.44033151802796,13.8647855477855,-0.100221445221424
311,1722.81581118881,1271.0545533477657,451.7612578410442,13.8535734265734,-0.115641025640994
312,1497.54576923077,1103.198657863976,394.347111366794,13.8416573426573,-0.120675990675964
313,1233.13943822844,1199.7053872743406,33.43405095409935,13.8294382284382,-0.117692307692354
314,911.448447552448,1387.4752441472874,-476.0267965948394,13.8181188811189,-0.111934731934771
315,561.536832167832,1393.3166827160458,-831.7798505482137,13.8070512820513,-0.111701631701592
316,230.073836829837,1553.8275679096814,-1323.7537310798443,13.7957785547786,-0.106759906759886
317,-71.3991025641025,1736.8789591444245,-1808.278061708527,13.7856993006993,-0.101130536130526
318,-373.897456876457,1405.3364074772187,-1779.2338643536757,13.7755524475524,-0.111177156177178
319,-689.58651048951,614.0371471272138,-1303.623657616724,13.7634638694639,-0.143508158508197
