frequency_Hz,psd_measured,psd_predicted
2.734375,15.775620810254255,2673.3593972772637
2.7734375,29.682228591562552,3020.617870699006
2.8125,44.04071599342439,1619.2970250008689
2.8515625,56.46705919847641,1949.043437987278
2.890625,52.144524089608,4094.5593268839402
2.9296875,39.91873291834698,4278.831696629167
2.96875,45.381568995072016,3125.8560052392636
3.0078125,39.305845812464575,5056.166908158222
3.046875,63.108243746588116,5845.34186984375
3.0859375,83.8003664071604,4472.329444752674
3.125,77.71580459603355,3616.7909708233215
3.1640625,62.463671311257805,3293.407530971511
3.203125,61.48136585344247,3405.514837025822
3.2421875,66.86491845088982,4365.0745952376465
3.28125,44.80521493411246,6611.1978042159635
3.3203125,36.09530125307591,4672.567757385695
3.359375,22.874433546916304,2003.2501853721858
3.3984375,13.116986742044931,1014.702545787127
3.4375,8.717586764015477,552.3961153732826
3.4765625,4.591794740580889,567.1329723867407
3.515625,2.2148535556316165,333.9916700999189
3.5546875,0.34336750510065256,132.0045606737082
3.59375,0.24222389872368777,129.316797881648
3.6328125,1.2110392180651004,105.57858060511981
3.671875,2.6416179457282483,263.9717696246195
3.7109375,5.240258108447301,677.4930937956333
3.75,9.86911095429515,1075.6317864122664
3.7890625,12.036780963253221,1219.8130989546917
3.828125,16.789203536213112,2136.2125836236364
3.8671875,22.65540359767789,2532.1008419685554
3.90625,24.843320976889597,2247.324212965371
3.9453125,33.55464730858915,2331.568314900439
3.984375,24.495578752035495,2451.3697025969145
4.0234375,18.60638706703611,3743.5060351735333
4.0625,18.88097907130617,2393.6612717961257
4.1015625,16.881765583365887,2091.9696125004693
4.140625,17.80028003649012,1873.6669392410602
4.1796875,23.915239924451857,1084.7911698229605
4.21875,22.63403338371586,786.0712907099579
4.2578125,23.828905994637616,808.9632439151168
4.296875,17.900231331394675,837.9889873672558
4.3359375,7.873992833007011,633.1908567276112
4.375,8.387437723471976,534.3886939877285
4.4140625,5.488800431168831,343.45903523544456
4.453125,2.6252312570129517,230.25581245458392
4.4921875,1.4301919550018543,111.97315844722911
4.53125,0.45754560299838987,59.137723194037214
4.5703125,1.5134596647777883,31.97136558104756
4.609375,2.024568041670755,50.81512766900268
4.6484375,6.203742548784141,100.94494374061809
4.6875,11.048278200516545,182.3918760008857
4.7265625,14.877159211664488,211.78365759067904
4.765625,15.400200200409122,184.26125146140967
4.8046875,12.566509625098423,112.01151434062986
4.84375,13.478646978885227,57.429027188050576
4.8828125,13.126403601211646,53.04379600825785
4.921875,20.17393235292429,69.36713769065716
4.9609375,48.10579136275768,50.94692311483927
5.0,32.301608545225086,18.384272217505046
