Time,Accuracy,Speed,BatteryPower,Acceleration,BatteryPower_SG,Speed_SG,Acceleration_SG
777.1,0.052,14.884,18831.182,0.35,18873.6550769231,14.8917249417249,0.441212121212009
777.2,0.052,14.918,18918.697,0.34,18909.2994032634,14.9364638694639,0.456631701631856
777.3,0.05,14.986,18983.226,0.68,18949.2932983683,14.9830512820513,0.476025641025822
777.4,0.049,15.034,19004.494,0.48,19003.6276876457,15.031668997669,0.507342657342527
777.5,0.047,15.096,19059.654,0.62,19060.8054545455,15.0845198135198,0.51941724941712
777.6,0.045,15.134,19085.616,0.38,19106.4183566434,15.1355524475524,0.50671328671319
777.7,0.044,15.185,19145.936,0.51,19147.5872237762,15.1858624708625,0.489114219114384
777.8,0.043,15.231,19219.274,0.46,19196.1122074592,15.2333752913753,0.472389277389428
777.9,0.042,15.276,19246.782,0.45,19245.1345384615,15.2803403263403,0.45026806526796
778.0,0.043,15.323,19269.822,0.47,19293.0468881119,15.3234289044289,0.433636363636269
778.1,0.044,15.376,19349.177,0.53,19345.2171258741,15.3670675990676,0.429860139860052
778.2,0.043,15.416,19400.463,0.4,19390.2671724942,15.4094009324009,0.423321678321813
778.3,0.042,15.445,19420.384,0.29,19428.3747482518,15.4517319347319,0.422144522144647
778.4,0.041,15.483,19488.716,0.38,19473.8747132867,15.4938298368298,0.412983682983605
778.5,0.04,15.534,19529.416,0.51,19521.9692797203,15.5343286713287,0.401153846153777
778.6,0.039,15.58,19540.682,0.46,19563.6148344988,15.5740606060606,0.395955710955603
778.7,0.038,15.618,19581.596,0.38,19604.0324172494,15.6135198135198,0.390874125874259
778.8,0.038,15.655,19671.641,0.37,19644.4405734266,15.6522354312354,0.368892773892916
778.9,0.039,15.686,19707.464,0.31,19676.79595338,15.6872983682984,0.343403263403179
779.0,0.042,15.722,19715.778,0.36,19719.5530652681,15.7209160839161,0.343135198135098
779.1,0.043,15.753,19745.019,0.31,19771.6612144522,15.7559254079254,0.374463869463785
779.2,0.044,15.793,19802.269,0.4,19821.2861794872,15.7958088578089,0.414102564102707
779.3,0.048,15.832,19856.889,0.39,19870.8796503497,15.8387459207459,0.44227272727289
779.4,0.048,15.883,19963.091,0.51,19931.899955711,15.8842634032634,0.447587412587321
779.5,0.046,15.931,20013.685,0.48,19999.5237925408,15.9282634032634,0.446759906759789
779.6,0.045,15.985,20042.82,0.54,20063.7755710956,15.9736153846154,0.449254079253998
779.7,0.044,16.02,20102.657,0.35,20114.5340979021,16.0181142191142,0.441958041958186
779.8,0.043,16.058,20160.747,0.38,20149.4322540793,16.062006993007,0.430174825174938
779.9,0.042,16.093,20196.865,0.35,20165.939974359,16.1041491841492,0.415780885780806
780.0,0.041,16.15,20200.253,0.57,20177.7232470862,16.1451631701632,0.418508158508087
780.1,0.04,16.191,20176.0,0.41,20190.9446247086,16.1878508158508,0.43608391608381
780.2,0.04,16.233,20173.066,0.42,20239.8485221445,16.23237995338,0.441340326340489
780.3,0.041,16.273,20190.43,0.4,20339.9646107226,16.2761188811189,0.423053613053759
780.4,0.041,16.313,20237.467,0.4,20421.4331561772,16.3169906759907,0.389102564102455
780.5,0.043,16.363,20301.632,0.5,20413.8116083916,16.3539393939394,0.372610722610642
780.6,0.045,16.393,20318.039,0.3,20079.366002331,16.3915128205128,0.374988344988253
780.7,0.062,16.427,19889.943,0.34,19363.2893449884,16.4289370629371,0.366002331002449
780.8,0.068,16.456,18787.335,0.29,18307.6928554779,16.4647132867133,0.340431235431345
780.9,0.066,16.494,17285.051,0.38,17050.5386876457,16.4970233100233,0.305058275058203
781.0,0.063,16.532,15159.064,0.38,15765.8454895105,16.5257249417249,0.274836829836795
781.1,0.06,16.561,13989.873,0.29,14702.0772820513,16.5519906759907,0.243951048951006
781.2,0.058,16.576,13347.946,0.15,13874.8373916084,16.5745151515152,0.208671328671386
781.3,0.056,16.59,13136.99,0.14,13272.8446526807,16.5937249417249,0.175093240093307
781.4,0.054,16.607,12960.983,0.17,12696.5260512821,16.6095337995338,0.160629370629354
781.5,0.053,16.62,12552.069,0.13,11756.4149254079,16.6258508158508,0.171911421911389
781.6,0.051,16.64,10807.553,0.2,10531.2547296037,16.6439160839161,0.17423076923071
781.7,0.049,16.655,8826.417,0.15,9073.08334032634,16.660696969697,0.134289044289072
781.8,0.051,16.671,6046.558,0.16,6751.79912354313,16.6707738927739,0.0611305361305656
781.9,0.057,16.684,2884.27,0.13,3340.23876456877,16.6729230769231,-0.0347319347319185
782.0,0.059,16.674,1254.539,-0.1,-870.450722610722,16.6638275058275,-0.15599067599064
782.1,0.057,16.642,-3222.237,-0.32,-5407.97754545455,16.6417249417249,-0.287027972027924
782.2,0.055,16.602,-10882.201,-0.4,-9947.96882517482,16.6064219114219,-0.399533799533932
782.3,0.053,16.563,-16280.725,-0.39,-14060.9382820513,16.5618181818182,-0.494160839160988
782.4,0.052,16.503,-18881.101,-0.6,-17542.537025641,16.5075897435897,-0.580069930069814
782.5,0.051,16.444,-20263.812,-0.59,-20216.1368228438,16.4458041958042,-0.650874125874002
782.6,0.049,16.377,-21015.669,-0.67,-21599.8030629371,16.3774149184149,-0.719393939393789
782.7,0.048,16.315,-21458.103,-0.62,-21977.0001282051,16.3019254079254,-0.776386946387183
782.8,0.051,16.22,-21995.196,-0.95,-22129.8001212121,16.2221375291375,-0.815722610722881
782.9,0.051,16.13,-22272.176,-0.9,-22272.8814801865,16.1387808857809,-0.867785547785365
783.0,0.05,16.045,-22424.527,-0.85,-22367.3844522144,16.0485804195804,-0.920617715617502
783.1,0.051,15.958,-22479.779,-0.87,-22422.5898974359,15.9546573426573,-0.944242424242202
783.2,0.053,15.872,-22335.191,-0.86,-22419.9397738928,15.8597319347319,-0.940011655011964
783.3,0.053,15.766,-22226.769,-1.06,-22372.1461258741,15.766655011655,-0.923414918415246
783.4,0.051,15.663,-22229.487,-1.03,-22398.368990676,15.675048951049,-0.923146853146649
783.5,0.05,15.579,-22221.651,-0.84,-22391.5865291375,15.5820256410256,-0.909207459207237
783.6,0.048,15.497,-22058.126,-0.82,-22331.7524848485,15.4932074592075,-0.867610722610522
783.7,0.047,15.41,-21885.317,-0.87,-21889.6563613054,15.4085034965035,-0.820664335664634
783.8,0.046,15.335,-21421.958,-0.75,-20881.4214918415,15.3290745920746,-0.781398601398875
783.9,0.044,15.244,-19755.957,-0.91,-19073.7559347319,15.2522237762238,-0.746025641025455
784.0,0.043,15.187,-17605.082,-0.57,-16655.3908554779,15.1798694638695,-0.685151515151338
784.1,0.042,15.113,-13811.577,-0.74,-13862.2911491841,15.1151934731935,-0.609347319347199
784.2,0.041,15.051,-10525.331,-0.62,-10992.4092097902,15.058,-0.534289044289236
784.3,0.04,15.002,-7309.57,-0.49,-8408.31182983683,15.0083356643357,-0.451037296037432
784.4,0.042,14.97,-6005.208,-0.32,-6431.42978088578,14.9677925407925,-0.385069930069869
784.5,0.045,14.933,-5080.306,-0.37,-5133.69768997669,14.9313216783217,-0.351503496503431
784.6,0.044,14.895,-4671.58,-0.38,-4546.219,14.8974918414918,-0.344976689976601
784.7,0.047,14.868,-4557.313,-0.27,-4348.73866433566,14.8623263403263,-0.363065268065394
784.8,0.057,14.836,-4535.923,-0.32,-4376.52469230769,14.8248787878788,-0.375990675990807
784.9,0.077,14.793,-4472.287,-0.43,-4368.83324242424,14.7871282051282,-0.364568764568679
785.0,0.086,14.74,-4414.529,-0.53,-4389.95493240093,14.751965034965,-0.33792540792532
785.1,0.083,14.71,-4388.455,-0.3,-4391.52957109557,14.7195431235431,-0.311759906759832
785.2,0.078,14.684,-4371.941,-0.26,-4392.39039393939,14.6896130536131,-0.291375291375397
785.3,0.075,14.666,-4401.98,-0.18,-4413.22751748252,14.6612680652681,-0.265675990676081
785.4,0.073,14.642,-4443.557,-0.24,-4458.73440559441,14.6364778554779,-0.256445221445153
785.5,0.07,14.615,-4497.263,-0.27,-4511.94782517482,14.609979020979,-0.296037296037234
785.6,0.068,14.582,-4594.601,-0.33,-4561.56206060606,14.5772703962704,-0.343403263403179
785.7,0.065,14.54,-4642.872,-0.42,-4606.52808857809,14.5412983682984,-0.356305361305488
785.8,0.064,14.513,-4646.192,-0.27,-4638.74054312354,14.5060093240093,-0.322972027972147
785.9,0.061,14.466,-4634.163,-0.47,-4654.52317482517,14.476703962704,-0.277237762237687
786.0,0.059,14.436,-4639.145,-0.3,-4650.618995338,14.4505617715618,-0.23773892773887
786.1,0.058,14.422,-4657.752,-0.14,-4636.09026340326,14.4291561771562,-0.213531468531412
786.2,0.057,14.417,-4641.574,-0.05,-4629.12078787879,14.4078554778555,-0.22156177156186
786.3,0.057,14.403,-4611.288,-0.14,-4631.19828205128,14.3848438228438,-0.225664335664441
786.4,0.055,14.363,-4604.501,-0.4,-4637.26471561772,14.3627226107226,-0.245046620046556
786.5,0.054,14.337,-4644.96,-0.26,-4644.11434498835,14.3358344988345,-0.289067599067515
786.6,0.051,14.293,-4677.474,-0.44,-4653.09291375291,14.3049090909091,-0.318927738927684
786.7,0.049,14.27,-4685.256,-0.23,-4670.38256643357,14.2720489510489,-0.316585081585183
786.8,0.047,14.247,-4686.697,-0.23,-4695.67386946387,14.2415920745921,-0.282284382284475
786.9,0.046,14.213,-4698.562,-0.34,-4725.24172027972,14.2155920745921,-0.262167832167777
787.0,0.045,14.186,-4718.482,-0.27,-4750.14621445221,14.1891585081585,-0.274463869463792
787.1,0.044,14.158,-4753.999,-0.28,-4778.60683682984,14.1606993006993,-0.313111888111805
787.2,0.045,14.134,-4780.256,-0.24,-4844.84116317016,14.1265361305361,-0.35109557109569
787.3,0.048,14.103,-4756.785,-0.31,-4858.48546620047,14.0904801864802,-0.359370629370773
787.4,0.049,14.057,-4649.465,-0.46,-4735.38831235431,14.054662004662,-0.360233100233021
787.5,0.047,14.008,-4487.243,-0.49,-4324.37808857809,14.0184335664336,-0.3513986013985
787.6,0.048,13.976,-4120.863,-0.32,-3628.10144522145,13.9843822843823,-0.325046620046547
787.7,0.05,13.954,-2974.288,-0.22,-2665.70575058275,13.9534242424242,-0.272692307692419
787.8,0.05,13.933,-1613.1,-0.21,-1560.76973892774,13.9298438228438,-0.193694638694714
787.9,0.049,13.913,-24.361,-0.2,-444.030053613054,13.9146853146853,-0.132167832167799
