index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
92,13.665895,0.003334043,4081.5708,3745.229,336.3418
93,13.672466,0.008085276,4398.6113,3924.0698,474.5415
94,13.682066,-0.00023185641,4439.3228,3619.3005,820.0222
95,13.672003,-0.03268602,3826.009,2411.6694,1414.3396
96,13.6166935,-0.06404135,2505.7075,1881.999,623.7085
97,13.54392,-0.06835804,2101.8071,1747.7773,354.0298
98,13.479978,-0.053090427,2409.9907,2137.945,272.04565
99,13.437739,-0.026769776,3049.1553,2557.9614,491.19385
100,13.426438,0.0051899366,3946.9873,3718.572,228.41528
101,13.448119,0.04565487,4880.3184,5203.4126,-323.09424
102,13.517748,0.09856607,6259.5366,7179.018,-919.48145
103,13.645251,0.10972071,7924.984,7675.2007,249.7832
104,13.737189,0.056096748,6694.263,5739.934,954.3291
105,13.757444,-0.022586461,4622.442,2814.329,1808.1128
106,13.692017,-0.08164576,2157.4167,1426.1155,731.3013
107,13.594153,-0.09002542,1336.5026,1179.1953,157.30725
108,13.511966,-0.05153777,1856.4366,2188.2407,-331.80408
109,13.491077,0.02036064,3739.2036,4299.4043,-560.2007
110,13.552687,0.10968424,6215.4565,7610.559,-1395.1025
111,13.710445,0.19456661,9107.516,10875.729,-1768.2129
112,13.94182,0.26950157,11216.322,13923.03,-2706.708
113,14.249449,0.2697928,12490.627,14282.782,-1792.1553
114,14.481405,0.1378858,9480.754,9365.667,115.086914
115,14.525221,-0.09446924,4897.6885,1259.4943,3638.1943
116,14.292467,-0.3924834,-621.01917,-7196.8877,6575.8687
117,13.740253,-0.7163795,-5994.8457,-15770.601,9775.755
118,12.859708,-1.0334415,-10723.791,-22902.879,12179.088
119,11.67337,-1.309123,-13935.906,-27245.598,13309.691
120,10.241462,-1.5031855,-15845.722,-27916.865,12071.144
121,8.667,-1.6032782,-15596.057,-25397.484,9801.428
122,7.0349054,-1.612042,-13351.956,-20759.85,7407.8936
123,5.4429154,-1.5533801,-9276.473,-15419.187,6142.714
124,3.9281452,-1.4277165,-6885.741,-10109.323,3223.582
125,2.5874825,-1.216821,-4492.5186,-5510.2896,1017.771
126,1.4945033,-0.94932175,-2305.3904,-2296.6707,-8.719727
127,0.68883896,-0.6611706,-526.24194,-540.1034,13.86145
128,0.17216209,-0.39251468,642.0809,133.35236,508.72852
129,-0.09619035,-0.16845676,1028.538,251.02625,777.5117
130,-0.16475144,-0.0045285462,706.87115,208.90991,497.96124
131,-0.10524744,0.069588184,454.9006,197.5788,257.3218
132,-0.025575064,0.05262372,385.90454,227.93684,157.9677
133,0.0,0.012787532,387.8547,236.12689,151.72781
134,0.0,0.0,389.42908,236.12689,153.30219
135,0.0,0.0,389.6081,236.12689,153.4812
136,0.0,0.0,389.72824,236.12689,153.60135
137,0.0,0.0,389.8119,236.12689,153.685
138,0.0,0.0,389.872,236.12689,153.74512
139,0.0,0.0,389.91656,236.12689,153.78967
140,0.0,0.0,389.94815,236.12689,153.82126
141,0.0,0.0,389.97086,236.12689,153.84396
142,0.0,0.0,389.9896,236.12689,153.8627
143,0.0,0.0,390.00272,236.12689,153.87582
144,0.0,0.0,390.01465,236.12689,153.88776
145,0.0,0.0,390.02426,236.12689,153.89737
146,0.0,0.0,390.0303,236.12689,153.90341
147,0.0,0.0,390.03525,236.12689,153.90836
148,0.0,0.0,390.03885,236.12689,153.91196
149,0.0,0.0,390.04193,236.12689,153.91504
150,0.0,0.0,390.04504,236.12689,153.91815
151,0.0,0.0,390.04614,236.12689,153.91925
152,0.0,0.0,390.04736,236.12689,153.92047
153,0.0,0.0,390.0481,236.12689,153.9212
154,0.0,0.0,390.04907,236.12689,153.92218
155,0.0,0.0,390.04913,236.12689,153.92224
156,0.0,0.0,390.0492,236.12689,153.9223
157,0.0,0.0,390.04922,236.12689,153.92233
158,0.0,0.0,390.04947,236.12689,153.92258
159,0.0,0.0,390.0506,236.12689,153.9237
160,0.0,-0.054929648,390.05374,236.12689,153.92685
161,-0.109859295,-0.101930276,-55.34567,238.72325,-294.0689
162,-0.20386055,-0.02589435,-351.7459,214.26416,-566.0101
163,-0.16164799,0.15454616,-116.300415,139.66422,-255.96463
164,0.105231754,0.4057133,921.14264,370.62546,550.5172
165,0.6497786,0.69529414,2908.451,1577.1797,1331.2712
166,1.49582,1.0067283,5943.608,4588.092,1355.5161
167,2.6632352,1.2927396,10819.99,10055.872,764.11816
168,4.0812993,1.4906356,15929.484,17490.264,-1560.7793
169,5.6445065,1.5639517,20984.979,25253.842,-4268.8633
170,7.209203,1.4722705,25250.72,30450.42,-5199.699
171,8.589047,1.2762276,27621.12,31735.936,-4114.8164
172,9.761658,1.0311053,26262.006,29624.133,-3362.127
173,10.6512575,0.7213742,22011.246,23425.332,-1414.0859
174,11.204407,0.4055629,15578.646,15081.219,497.42773
175,11.462384,0.14849961,9450.573,7454.6743,1995.8989
176,11.501406,-0.021069234,4454.1997,2192.3135,2261.8862
177,11.420245,-0.12436622,1510.6063,20.96495,1489.6414
178,11.252673,-0.11092323,-879.6748,306.50034,-1186.1752
179,11.198399,0.04346552,2279.358,4072.3372,-1792.9792
180,11.339604,0.16472955,6684.4287,7864.684,-1180.2554
181,11.527858,0.17469,8018.184,8321.495,-303.31104
182,11.688984,0.069473036,6703.015,5114.4805,1588.5347
183,11.666804,-0.17836428,3277.4211,-1201.6868,4479.108
184,11.332255,-0.47560576,-1809.9412,-7839.308,6029.367
185,10.715592,-0.6888876,-6306.558,-11963.963,5657.405
186,9.95448,-0.7921236,-8630.154,-13183.95,4553.796
187,9.131346,-0.7880179,-10020.73,-12054.243,2033.5127
188,8.378445,-0.58471376,-9245.818,-7721.59,-1524.2285
189,7.961918,-0.22527117,-2609.0237,-1699.7927,-909.23096
190,7.927902,0.12447146,3591.7358,4507.619,-915.8833
191,8.210861,0.48107496,8719.154,12617.458,-3898.3037
192,8.890052,0.809951,16158.002,21612.088,-5454.086
193,9.830763,1.0409436,23495.832,30099.566,-6603.7344
194,10.971939,1.1762868,32125.4,37692.68,-5567.2793
195,12.183336,1.2477345,36303.57,44318.234,-8014.664
196,13.467408,1.2456456,41191.027,49054.855,-7863.828
197,14.674628,1.1466389,41480.477,49677.062,-8196.586
198,15.760686,1.0166794,40475.27,47975.547,-7500.2773
199,16.707987,0.88395023,38079.785,45022.16,-6942.375
200,17.528585,0.7628107,36116.45,41646.574,-5530.125
201,18.233608,0.6680846,33676.445,38799.48,-5123.035
202,18.864756,0.62064785,32161.576,37872.824,-5711.248
203,19.474903,0.60437775,32524.523,38401.914,-5877.3906
204,20.073511,0.53463954,32687.643,35956.117,-3268.4746
205,20.544182,0.4206542,27618.086,30588.646,-2970.5605
206,20.91482,0.29503807,23826.518,24129.842,-303.32422
207,21.134258,0.1587065,17307.594,16637.46,670.1328
208,21.232233,0.049055606,12200.9795,10430.78,1770.1992
209,21.23237,-0.01914144,7929.565,6502.7295,1426.8354
210,21.193949,-0.05551424,6398.524,5257.5264,1140.9976
211,21.121342,-0.07108301,4783.89,4567.108,216.78223
212,21.051785,-0.052137993,5028.111,5316.5166,-288.40576
213,21.017065,-0.018360423,6678.337,6411.792,266.54492
214,21.015062,0.016334154,8088.2427,8388.498,-300.25537
215,21.049734,0.062875815,9768.036,11071.246,-1303.21
216,21.140814,0.11120302,12485.437,13920.343,-1434.9062
217,21.27214,0.1510073,14338.006,16346.95,-2008.9443
218,21.44283,0.19234912,16273.279,18939.941,-2666.662
219,21.656837,0.22560045,18498.207,21155.33,-2657.123
220,21.89403,0.23592927,19703.266,22083.01,-2379.7441
221,22.128696,0.2292565,19713.936,22002.596,-2288.6602
222,22.352543,0.22250192,19395.938,21896.912,-2500.9746
223,22.5737,0.23681657,19649.6,23072.217,-3422.6172
224,22.826176,0.27218485,21773.467,25616.203,-3842.7363
225,23.11807,0.30844042,24154.705,28331.188,-4176.4824
226,23.443056,0.32641786,26178.652,30002.906,-3824.254
227,23.770906,0.31775373,26576.814,29998.898,-3422.084
228,24.078564,0.27926818,25794.412,28003.521,-2209.1094
229,24.329443,0.20519605,22955.91,23515.076,-559.166
230,24.488956,0.11223622,18311.78,17563.678,748.10156
231,24.553915,0.028370367,13576.982,12052.679,1524.3037
232,24.545696,-0.014714285,9939.346,9176.043,763.30273
233,24.524487,-0.01265936,9601.74,9295.434,306.30664
234,24.520378,0.016212754,10610.497,11212.632,-602.13477
235,24.556911,0.058000054,12894.698,14029.384,-1134.6855
236,24.63638,0.10329802,15196.861,17137.73,-1940.8691
237,24.763508,0.14163874,17831.164,19859.168,-2028.0039
238,24.919657,0.15341651,19372.166,20851.848,-1479.6816
239,25.070341,0.13374051,19048.625,19709.346,-660.7207
240,25.187138,0.09787102,17219.0,17404.764,-185.76367
241,25.266083,0.06145237,15295.739,15000.191,295.54785
242,25.310041,0.03196388,13500.296,13022.3,477.9961
243,25.330011,0.005813604,12315.691,11245.073,1070.6182
244,25.321669,-0.011349501,10764.126,10058.421,705.7051
245,25.307312,-0.014782018,10579.664,9810.272,769.3916
246,25.292105,-0.012822441,10529.864,9931.652,598.2119
247,25.281666,-0.0057635857,10804.84,10406.764,398.07617
248,25.280579,-0.011704841,11270.945,9998.337,1272.6084
249,25.258257,-0.048018765,9971.479,8387.982,1583.4961
250,25.18454,-0.1006236,7102.17,5715.011,1387.1587
251,25.05701,-0.14614718,4271.179,3376.2417,894.9375
252,24.892246,-0.18039158,2347.6038,1596.6594,750.94434
253,24.696226,-0.20716083,646.30133,191.25754,455.0438
254,24.477924,-0.20571083,-577.6384,162.82877,-740.46716
255,24.284805,-0.1677567,865.8569,1895.9497,-1030.0928
256,24.14241,-0.11177563,3475.2039,4490.1978,-1014.9939
257,24.061255,-0.043481153,6544.977,6908.714,-363.73682
258,24.055449,0.011305735,10408.637,10479.899,-71.262695
259,24.083866,0.031080222,11894.082,11796.379,97.703125
260,24.117609,0.023622781,12047.734,11339.411,708.32324
261,24.131111,-0.0009071056,10900.441,9745.716,1154.7256
262,24.115795,-0.057016358,9395.976,7079.3896,2316.586
263,24.017078,-0.11708749,4892.812,4161.8647,730.94727
264,23.88162,-0.14420947,3254.6953,2803.4548,451.24048
265,23.728659,-0.15314662,2391.5022,2303.5837,87.91846
266,23.575327,-0.14444342,2365.111,2630.7268,-265.61572
267,23.439772,-0.12543328,3264.9397,3439.9358,-174.9961
268,23.32446,-0.105261765,4218.335,4305.1562,-86.82129
269,23.229248,-0.08438375,5126.7373,5206.7026,-79.96533
270,23.155693,-0.060769826,6120.041,6240.0986,-120.05762
271,23.10771,-0.03435018,7317.404,6825.682,491.72168
272,23.086992,-0.010674774,8600.37,8294.287,306.083
273,23.086359,0.03668229,9549.8955,11259.774,-1709.8789
274,23.160357,0.09100547,13582.853,14738.078,-1155.2256
275,23.26837,0.14091556,15053.281,18000.11,-2946.8281
276,23.442188,0.20363297,18753.54,22192.93,-3439.3906
277,23.675636,0.24116871,21988.592,24920.418,-2931.8262
278,23.924524,0.2575456,22810.293,26349.457,-3539.164
279,24.190727,0.26501188,24088.531,27246.559,-3158.0273
280,24.45455,0.2537374,24164.498,26911.234,-2746.7363
281,24.698202,0.21647209,23278.756,24791.422,-1512.666
282,24.887493,0.15068895,20430.473,20626.084,-195.61133
283,24.99958,0.06263718,16387.158,14798.83,1588.3281
284,25.012768,-0.050050765,11144.991,8092.3447,3052.6465
285,24.899479,-0.17932244,4502.796,1652.9546,2849.8413
286,24.654123,-0.289039,-2013.0184,-3810.8013,1797.7828
287,24.321402,-0.3485948,-6183.4233,-6763.206,579.7827
288,23.956932,-0.34288594,-7690.8003,-6547.0547,-1143.7456
289,23.63563,-0.3159958,-5389.0576,-5338.049,-51.00879
290,23.324942,-0.29379645,-5048.896,-4371.1616,-677.7344
291,23.048037,-0.24776645,-3292.893,-2334.5952,-958.29785
292,22.829409,-0.181195,-519.8191,602.25964,-1122.0787
293,22.685646,-0.124729894,2961.919,3071.4812,-109.562256
294,22.579948,-0.10572809,4439.277,3864.1848,575.09204
295,22.47419,-0.117788784,4157.3833,3272.1028,885.2805
296,22.344372,-0.10962432,2835.1443,3565.6003,-730.45605
297,22.254942,-0.06296178,4955.1934,5567.8374,-612.64404
298,22.218447,-0.026207069,7374.324,6726.0137,648.31055
299,22.202528,-0.03578717,8083.665,6138.427,1945.2383
300,22.146873,-0.072140686,5921.143,5100.879,820.26416
301,22.058247,-0.10862916,4402.9863,3460.8494,942.13696
302,21.929615,-0.15788119,2596.07,1264.3186,1331.7515
303,21.742483,-0.23481323,-44.86929,-2111.6074,2066.738
304,21.459988,-0.32932624,-4357.0205,-6181.465,1824.4443
305,21.083832,-0.4099831,-8266.917,-9551.187,1284.2695
306,20.640022,-0.4535179,-10901.306,-11261.852,360.5459
307,20.176796,-0.48786914,-11707.592,-12514.834,807.2422
308,19.664284,-0.5303395,-13275.073,-13989.788,714.71484
309,19.116116,-0.568402,-14407.568,-15181.705,774.1367
310,18.52748,-0.6097266,-14799.803,-16372.039,1572.2363
311,17.896664,-0.6533281,-15365.83,-17500.883,2135.0527
312,17.220823,-0.6855838,-16112.752,-18080.797,1968.0449
313,16.525496,-0.7055797,-16071.638,-18139.068,2067.4307
314,15.809665,-0.68994945,-16231.3955,-16993.223,761.82715
315,15.1455965,-0.6063483,-14331.213,-13888.3955,-442.81738
316,14.596968,-0.47929877,-10834.365,-9807.269,-1027.0967
317,14.186998,-0.35751373,-7057.35,-6179.2085,-878.1416
318,13.881941,-0.281098,-4789.505,-3992.974,-796.53076
319,13.624803,-0.3229692,-4207.312,-5076.489,869.17676
320,13.236002,-0.47928002,-5962.69,-9058.988,3096.2983
321,12.666243,-0.65560085,-8251.774,-13135.645,4883.87
322,11.9248,-0.7811894,-10644.359,-15389.57,4745.211
323,11.103864,-0.8481292,-11569.827,-15859.375,4289.548
324,10.228542,-0.8319956,-12357.541,-14336.8125,1979.2715
325,9.439873,-0.7745338,-10446.396,-12198.013,1751.6162
326,8.679475,-0.71815777,-9086.646,-10275.968,1189.3213
327,8.003557,-0.64635247,-7343.45,-8357.381,1013.93066
328,7.3867693,-0.64435,-6507.1553,-7692.3228,1185.1675
329,6.714857,-0.7907525,-6780.479,-8934.722,2154.2427
330,5.8052645,-1.0215387,-7396.9536,-10360.754,2963.8003
331,4.6717796,-1.1786585,-7011.5254,-9760.846,2749.3203
332,3.4479475,-1.1802398,-5790.078,-7165.6587,1375.5806
333,2.3113,-1.0525396,-3526.3015,-4148.932,622.6306
334,1.3428684,-0.8402429,-1740.2168,-1750.897,10.680176
335,0.63081425,-0.61132145,12.825836,-412.6919,425.51773
336,0.12022552,-0.37437984,338.9586,168.65768,170.3009
337,-0.11794546,-0.13692059,902.58435,247.05695,655.5274
338,-0.15361565,0.018500682,642.02826,201.15265,440.8756
339,-0.08094409,0.06739279,429.9833,206.9624,223.0209
340,-0.018830076,0.040472046,389.67398,230.71758,158.9564
341,0.0,0.009415038,389.09567,236.12689,152.96878
342,0.0,0.0,390.04272,236.12689,153.91583
343,0.0,-0.018036658,390.04834,236.12689,153.92145
344,-0.036073316,-0.06914177,333.47607,234.64587,98.8302
345,-0.13828354,-0.0761505,-171.57832,232.36089,-403.9392
346,-0.18837433,0.031512465,-377.42526,186.58875,-564.01404
347,-0.07525861,0.23342106,59.42334,175.11374,-115.6904
348,0.27846777,0.49933794,1345.8254,662.7763,683.04913
349,0.92341727,0.8000677,3808.162,2404.5486,1403.6135
350,1.8786032,1.0912638,7514.4385,6133.504,1380.9346
351,3.1059446,1.3433198,11863.024,12117.379,-254.35449
352,4.565243,1.4880862,17496.172,19511.8,-2015.6289
353,6.082117,1.4592037,21173.906,25476.846,-4302.9395
354,7.48365,1.2909534,23383.41,27930.904,-4547.494
355,8.664024,1.0880059,23571.22,27591.129,-4019.9082
356,9.659662,0.93881106,22483.39,26891.285,-4407.8945
357,10.541646,0.8243904,22692.432,26123.527,-3431.0957
358,11.308443,0.72228116,21821.531,24945.33,-3123.7988
359,11.986208,0.6377182,21022.54,23747.742,-2725.2031
360,12.583879,0.5645099,19734.322,22490.434,-2756.1113
361,13.115229,0.5154814,18540.637,21753.072,-3212.4355
362,13.614841,0.47471583,18118.338,21135.467,-3017.129
363,14.06466,0.4155836,17427.75,19635.629,-2207.879
364,14.446009,0.34969103,15854.747,17638.395,-1783.6475
365,14.764042,0.28962564,14362.765,15667.335,-1304.5703
366,15.02526,0.24266978,12853.356,14070.362,-1217.0059
367,15.249382,0.18137215,11795.428,11779.808,15.620117
368,15.388004,0.11783568,8960.113,9256.98,-296.8672
369,15.485053,0.08747917,7859.6567,8056.093,-196.43604
370,15.562963,0.072474144,7431.7393,7476.0884,-44.34912
371,15.630001,0.06939489,7166.633,7389.005,-222.37207
372,15.701753,0.08867023,7404.7217,8256.182,-851.45996
373,15.807342,0.1056541,8655.335,9058.217,-402.88184
374,15.913061,0.10679879,8577.914,9186.71,-608.7959
375,16.020939,0.09330267,8693.919,8681.577,12.341797
376,16.099667,0.054852016,7619.269,7059.0273,560.2417
377,16.130644,0.016675947,6012.732,5407.6294,605.10254
378,16.133018,0.014711159,5125.645,5322.8643,-197.21924
379,16.160065,0.045859113,6135.218,6702.221,-567.0034
380,16.224737,0.057610326,7401.6875,7258.1147,143.57275
381,16.275286,0.01680985,6754.6523,5488.6133,1266.0391
382,16.258356,-0.03105469,4463.1846,3368.6462,1094.5383
383,16.213177,-0.08517884,3398.6604,1992.0806,1406.5798
384,16.088,-0.1873603,289.31186,-1289.4329,1578.7448
385,15.838456,-0.34043816,-4194.3154,-6096.9287,1902.6133
386,15.407122,-0.5324913,-9000.855,-11840.8,2839.9443
387,14.773474,-0.73177844,-12885.901,-17259.373,4373.4717
388,13.943565,-0.9126212,-16119.626,-21376.791,5257.165
389,12.948231,-1.0749639,-18282.047,-24111.828,5829.7812
390,11.793637,-1.2050806,-19673.068,-25095.203,5422.135
391,10.53807,-1.2928717,-20161.623,-24334.916,4173.293
392,9.207894,-1.3193644,-19701.943,-21805.71,2103.7676
393,7.899341,-1.3201714,-16284.489,-18752.4,2467.9111
394,6.567551,-1.3513225,-13683.595,-16002.291,2318.6963
395,5.196696,-1.3666308,-10583.437,-12801.312,2217.875
396,3.8342898,-1.3076307,-7335.8105,-8954.713,1618.9023
397,2.5814345,-1.1538752,-4341.637,-5176.287,834.6499
398,1.5265392,-0.92961574,-1974.2551,-2291.5544,317.29932
399,0.72220314,-0.72078395,-302.38544,-662.63324,360.2478
400,0.08497128,-0.5014187,208.91159,167.14337,41.76822
401,-0.28063428,-0.20847028,311.5059,301.74396,9.761932
402,-0.3319693,0.11523962,72.69009,73.41403,-0.7239456
403,-0.050155055,0.42402494,665.76715,169.53145,496.23572
404,0.5160806,0.68895006,2356.0093,1292.3333,1063.676
405,1.3277451,0.94476086,5170.464,3875.6494,1294.8145
406,2.4056022,1.2167246,9006.948,8608.683,398.26562
407,3.7611942,1.4782118,14447.812,16006.666,-1558.8545
408,5.3620257,1.5946834,21777.447,24442.586,-2665.1387
409,6.950561,1.4961913,24890.98,29807.9,-4916.92
410,8.354408,1.3268722,26948.088,32010.738,-5062.6504
411,9.604305,1.1811974,27859.709,33050.055,-5190.3457
412,10.716804,1.0214711,28028.496,32298.416,-4269.92
413,11.647248,0.82414126,25891.75,28938.201,-3046.4512
414,12.365086,0.60947496,22019.3,23586.445,-1567.1445
415,12.866198,0.406165,17149.223,17497.61,-348.38672
416,13.177416,0.2500204,12345.407,12373.418,-28.010742
417,13.366239,0.17713569,9038.993,9929.698,-890.7051
418,13.531687,0.06639638,7870.7476,6007.166,1863.5815
419,13.499031,-0.13689272,1684.3953,-88.766754,1773.162
420,13.257902,-0.355538,-3276.9639,-5834.5703,2557.6064
421,12.787955,-0.58808583,-8028.271,-11545.744,3517.4731
422,12.08173,-0.83871454,-12037.172,-16949.357,4912.1855
423,11.110526,-1.095693,-16029.979,-21295.408,5265.4297
424,9.890344,-1.3174652,-18811.45,-23353.805,4542.3555
425,8.475595,-1.4876375,-19684.127,-22908.018,3223.8906
426,6.915069,-1.587445,-18103.809,-20070.95,1967.1406
427,5.300706,-1.5501767,-14091.921,-14979.697,887.77637
428,3.8147156,-1.3946927,-8308.144,-9563.29,1255.1465
429,2.5113204,-1.1837653,-4703.654,-5177.723,474.06934
430,1.447185,-0.9256944,-1850.6183,-2149.089,298.47083
431,0.65993166,-0.646696,-75.79902,-488.69128,412.89227
432,0.15379308,-0.3804846,821.6032,147.96805,673.63513
433,-0.10103754,-0.1568717,999.00165,249.46751,749.5341
434,-0.15995033,0.0016942191,689.5913,207.00296,482.58835
435,-0.097649105,0.06752169,450.24432,200.90926,249.33507
436,-0.024906943,0.048824552,389.84808,228.4075,161.44058
437,0.0,0.012453471,388.81985,236.12689,152.69296
438,0.0,0.0,389.91428,236.12689,153.78738
439,0.0,0.0,389.96307,236.12689,153.83618
440,0.0,0.0,389.99472,236.12689,153.86783
441,0.0,0.0,390.0172,236.12689,153.89032
442,0.0,0.0,390.03372,236.12689,153.90683
443,0.0,0.0,390.04584,236.12689,153.91895
444,0.0,-0.05607007,390.05484,236.12689,153.92795
445,-0.11214014,-0.102712445,-64.37074,238.9502,-303.32092
446,-0.20542489,-0.024094883,-357.49243,213.09354,-570.58594
447,-0.16032991,0.15811236,-108.36437,138.89969,-247.26407
448,0.11079986,0.41032386,942.0258,379.12805,562.89777
449,0.6603178,0.7002897,2949.2737,1607.8833,1341.3904
450,1.5113792,0.9960343,6000.86,4589.5396,1411.3203
451,2.6523864,1.2628703,10047.582,9800.889,246.69336
452,4.03712,1.4987152,14883.921,17391.432,-2507.5107
453,5.6498165,1.6331694,22394.516,26338.412,-3943.8965
454,7.3034587,1.5423402,27747.611,32237.514,-4489.9023
455,8.734497,1.3782818,29034.355,34695.85,-5661.496
456,10.060022,1.2769271,31002.936,37253.555,-6250.619
457,11.288351,1.14233,32499.715,37762.902,-5263.1875
458,12.344683,0.98012364,30658.523,35958.312,-5299.789
459,13.248598,0.8168937,29076.88,32822.59,-3745.709
460,13.97847,0.65003055,25628.12,28394.605,-2766.4863
461,14.548659,0.5235641,21919.873,24640.816,-2720.9434
462,15.025598,0.4525905,19805.27,22627.553,-2822.2832
463,15.45384,0.3663722,18505.16,19727.002,-1221.8418
464,15.758343,0.23868185,14638.926,14708.635,-69.708984
