freq_Hz,PSD_true,PSD_pred
0.16357421875,103505624.0,114148904.0
0.166015625,15853724.0,18910824.0
0.16845703125,141927980.0,173482610.0
0.1708984375,292719970.0,347165400.0
0.17333984375,101780040.0,129679100.0
0.17578125,67417070.0,92883850.0
0.17822265625,41792540.0,48276656.0
0.1806640625,168312000.0,201735870.0
0.18310546875,113660290.0,132048100.0
0.185546875,293684640.0,401768100.0
0.18798828125,109457760.0,147617040.0
0.1904296875,93389110.0,117993820.0
0.19287109375,116146870.0,140562880.0
0.1953125,127225150.0,154105810.0
0.19775390625,136758700.0,176642430.0
0.2001953125,78564090.0,94208640.0
0.20263671875,79090930.0,85545510.0
0.205078125,38486690.0,41122196.0
0.20751953125,17034298.0,21777226.0
0.2099609375,110764376.0,139575760.0
0.21240234375,184630060.0,242800780.0
0.21484375,259656020.0,366099940.0
0.21728515625,25457062.0,39743108.0
0.2197265625,62220212.0,83732010.0
0.22216796875,33503646.0,43588244.0
0.224609375,27845334.0,37671692.0
0.22705078125,39347800.0,49975436.0
0.2294921875,31588798.0,40837044.0
0.23193359375,80877830.0,116794504.0
0.234375,20084910.0,28677280.0
0.23681640625,74563610.0,105011656.0
0.2392578125,35959596.0,54366636.0
0.24169921875,146975020.0,187738640.0
0.244140625,125709630.0,160804900.0
0.24658203125,101377700.0,117566504.0
0.2490234375,200292620.0,250076980.0
0.25146484375,218716350.0,293212400.0
0.25390625,115260760.0,162025230.0
0.25634765625,38099996.0,52220732.0
0.2587890625,62255228.0,74154970.0
0.26123046875,107272856.0,128192730.0
0.263671875,63986240.0,74617470.0
0.26611328125,29946824.0,33609690.0
0.2685546875,6906552.5,9155853.0
0.27099609375,63533708.0,79441380.0
0.2734375,122725570.0,151190130.0
0.27587890625,488452200.0,650284860.0
0.2783203125,142622260.0,189830400.0
0.28076171875,67749910.0,80921050.0
0.283203125,197600560.0,249949950.0
0.28564453125,119476220.0,136572660.0
0.2880859375,61518004.0,61480988.0
0.29052734375,18571394.0,20546184.0
0.29296875,21726454.0,27114154.0
0.29541015625,48086316.0,58796748.0
0.2978515625,271450270.0,348321760.0
0.30029296875,116169944.0,153072370.0
0.302734375,30213766.0,36932224.0
0.30517578125,59167252.0,67759850.0
0.3076171875,80359160.0,106936060.0
0.31005859375,55134476.0,83770430.0
0.3125,19883902.0,24540566.0
0.31494140625,45065764.0,57023852.0
0.3173828125,67192830.0,96090530.0
0.31982421875,36782776.0,57698496.0
0.322265625,22019984.0,34514940.0
0.32470703125,8560393.0,11395067.0
0.3271484375,82652450.0,106878090.0
0.32958984375,14477137.0,17018006.0
0.33203125,35627260.0,47215108.0
0.33447265625,42486716.0,53600160.0
0.3369140625,33828140.0,47839700.0
0.33935546875,86390880.0,120968130.0
0.341796875,65495748.0,88595270.0
0.34423828125,97918120.0,127515260.0
0.3466796875,118806300.0,151998990.0
0.34912109375,422497630.0,578756860.0
0.3515625,85502984.0,122415170.0
0.35400390625,18141456.0,17583366.0
0.3564453125,15811912.0,17006368.0
0.35888671875,25391366.0,36612692.0
0.361328125,76612190.0,98713720.0
0.36376953125,77988840.0,96981480.0
0.3662109375,132850240.0,165995180.0
0.36865234375,45775212.0,51291332.0
0.37109375,84612130.0,121957400.0
0.37353515625,189849090.0,249113170.0
0.3759765625,155424620.0,200331380.0
0.37841796875,96014424.0,118253500.0
0.380859375,139296240.0,195727440.0
0.38330078125,117808190.0,163823540.0
0.3857421875,18930010.0,27757224.0
0.38818359375,57953868.0,79903016.0
0.390625,31683850.0,43161236.0
0.39306640625,84772400.0,113584740.0
0.3955078125,78970050.0,98321090.0
0.39794921875,11197243.0,13366653.0
0.400390625,61964588.0,77854680.0
0.40283203125,46368516.0,53857744.0
0.4052734375,113527490.0,147236590.0
0.40771484375,127592456.0,166118190.0
0.41015625,71377470.0,88915580.0
0.41259765625,67553590.0,94726856.0
0.4150390625,32622000.0,52412064.0
0.41748046875,91262120.0,135136780.0
0.419921875,55677684.0,72231580.0
0.42236328125,71174780.0,88868090.0
0.4248046875,113486056.0,150657900.0
0.42724609375,107175930.0,150382830.0
0.4296875,152559600.0,214082940.0
0.43212890625,71858424.0,81276760.0
0.4345703125,86361990.0,105131320.0
0.43701171875,80961704.0,105177920.0
0.439453125,69208136.0,85803320.0
0.44189453125,51735680.0,62252332.0
0.4443359375,43844030.0,56889150.0
0.44677734375,32537662.0,44464940.0
0.44921875,14814291.0,19806022.0
0.45166015625,24304374.0,31716134.0
0.4541015625,18685172.0,21182226.0
0.45654296875,53314716.0,67454570.0
0.458984375,56704450.0,70027224.0
0.46142578125,77925490.0,99616130.0
0.4638671875,36629564.0,43556476.0
0.46630859375,28468840.0,33536624.0
0.46875,57035348.0,70198330.0
0.47119140625,14602981.0,17774174.0
0.4736328125,91472450.0,103648480.0
0.47607421875,47604052.0,51007828.0
0.478515625,48250480.0,61845044.0
0.48095703125,31881490.0,41349036.0
0.4833984375,30309182.0,34510604.0
0.48583984375,67989464.0,88686620.0
0.48828125,39709424.0,55166828.0
0.49072265625,75471270.0,113355690.0
0.4931640625,23857262.0,32284474.0
0.49560546875,24208442.0,26443198.0
0.498046875,21178924.0,18866112.0
0.50048828125,40181996.0,53893890.0
0.5029296875,30698602.0,45436160.0
0.50537109375,10518501.0,14282299.0
0.5078125,58309820.0,76443160.0
0.51025390625,13288108.0,17684998.0
0.5126953125,98105416.0,114709160.0
0.51513671875,37625332.0,45894324.0
0.517578125,11168559.0,15245509.0
0.52001953125,40497744.0,49413668.0
0.5224609375,63108830.0,72229416.0
0.52490234375,62974572.0,77423610.0
0.52734375,26099064.0,34880972.0
0.52978515625,9654013.0,10287955.0
0.5322265625,8037713.5,7382862.5
0.53466796875,31443984.0,36545292.0
0.537109375,37746004.0,46734148.0
0.53955078125,37842116.0,40568590.0
0.5419921875,41412252.0,37248300.0
0.54443359375,17105970.0,16630077.0
0.546875,30260746.0,34493704.0
0.54931640625,25457958.0,29047858.0
0.5517578125,3625414.0,5065826.5
0.55419921875,12787765.0,16027645.0
0.556640625,17005906.0,20085906.0
0.55908203125,15226228.0,15270424.0
0.5615234375,39449804.0,43193204.0
0.56396484375,54034100.0,61365100.0
0.56640625,24927152.0,31171698.0
0.56884765625,58584972.0,68448824.0
0.5712890625,37691150.0,44067316.0
0.57373046875,5257338.5,7759829.5
0.576171875,7965910.0,10011169.0
0.57861328125,16088200.0,18857634.0
0.5810546875,33889308.0,38610804.0
0.58349609375,9012447.0,11109145.0
0.5859375,36032916.0,38995788.0
0.58837890625,12505544.0,14465521.0
0.5908203125,20270042.0,27127238.0
0.59326171875,49189504.0,64084700.0
0.595703125,19157104.0,30996320.0
0.59814453125,18556726.0,29775306.0
0.6005859375,7316690.5,11626167.0
0.60302734375,61036130.0,86008130.0
0.60546875,31497466.0,43823340.0
0.60791015625,9911137.0,12429548.0
0.6103515625,13692224.0,16573027.0
0.61279296875,14976437.0,13967283.0
0.615234375,42788660.0,45867244.0
0.61767578125,20581296.0,23110496.0
0.6201171875,23914272.0,25478842.0
0.62255859375,6332085.5,7086288.5
0.625,27253766.0,33115326.0
0.62744140625,9547430.0,11246877.0
0.6298828125,7377430.5,9273411.0
0.63232421875,32451000.0,40689788.0
0.634765625,28488138.0,39460170.0
0.63720703125,22636922.0,32223734.0
0.6396484375,17456770.0,26649136.0
0.64208984375,12274440.0,19043854.0
0.64453125,2279305.0,3175652.8
0.64697265625,17535790.0,22007546.0
0.6494140625,21029286.0,25436826.0
0.65185546875,22073706.0,26947622.0
0.654296875,59510816.0,75157210.0
0.65673828125,43663780.0,51089630.0
0.6591796875,29192062.0,34245090.0
0.66162109375,22991310.0,29352866.0
0.6640625,5169662.0,9313769.0
0.66650390625,9185022.0,14498291.0
0.6689453125,6329565.5,5775644.0
0.67138671875,35658304.0,46628220.0
0.673828125,25445272.0,31198774.0
0.67626953125,13465617.0,15837397.0
0.6787109375,7111813.5,9576731.0
0.68115234375,6693260.0,9719625.0
0.68359375,9813733.0,16958306.0
0.68603515625,8583613.0,15333765.0
0.6884765625,7970864.0,12697284.0
0.69091796875,9222065.0,13407045.0
0.693359375,25461432.0,31747152.0
0.69580078125,54783220.0,71211860.0
0.6982421875,87568296.0,117035370.0
0.70068359375,42795720.0,52799356.0
0.703125,28673286.0,38408212.0
0.70556640625,34407404.0,49248064.0
0.7080078125,23003614.0,27728192.0
0.71044921875,37425316.0,49013964.0
0.712890625,10800137.0,15208200.0
0.71533203125,14538525.0,19431698.0
0.7177734375,10946559.0,13113943.0
0.72021484375,36329030.0,45491028.0
0.72265625,102649110.0,138361400.0
0.72509765625,51911396.0,66618160.0
0.7275390625,29552000.0,37333676.0
0.72998046875,19612292.0,25951906.0
0.732421875,32032894.0,40655820.0
0.73486328125,49256116.0,62726108.0
0.7373046875,30353904.0,34610050.0
0.73974609375,25967750.0,30262578.0
0.7421875,18144544.0,21711950.0
0.74462890625,28354498.0,27802138.0
0.7470703125,24497184.0,26263208.0
0.74951171875,27065712.0,29935374.0
0.751953125,12349760.0,13254505.0
0.75439453125,8912531.0,9951733.0
0.7568359375,19822458.0,22561522.0
0.75927734375,19187226.0,21804082.0
0.76171875,15711451.0,16560999.0
0.76416015625,6886429.5,8475916.0
0.7666015625,10260113.0,7208408.0
0.76904296875,7391579.5,7391117.5
0.771484375,7461426.5,10639736.0
0.77392578125,3726457.0,5572665.5
0.7763671875,3302399.2,6199182.5
0.77880859375,10128959.0,16676135.0
0.78125,22465574.0,25776262.0
0.78369140625,17867936.0,20426890.0
0.7861328125,10574845.0,10810169.0
0.78857421875,16869130.0,22500246.0
0.791015625,8099860.0,10919491.0
0.79345703125,9806976.0,10727676.0
0.7958984375,15096845.0,16481255.0
0.79833984375,2974574.8,3931973.0
0.80078125,361266.9,750912.2
0.80322265625,2555977.0,3601485.2
0.8056640625,18433474.0,24337130.0
0.80810546875,16769427.0,22492918.0
0.810546875,4943332.5,6013945.5
0.81298828125,7830116.0,10371026.0
0.8154296875,1500923.4,2094858.6
0.81787109375,29083846.0,33709610.0
0.8203125,35944932.0,45761748.0
0.82275390625,28026042.0,36775120.0
0.8251953125,21809812.0,28400880.0
0.82763671875,12235021.0,17478152.0
0.830078125,4172974.0,4810343.5
0.83251953125,3765710.8,3546456.0
0.8349609375,8096688.0,8045195.5
0.83740234375,3010917.2,2794307.5
0.83984375,5984937.5,11062204.0
0.84228515625,16315508.0,20389110.0
0.8447265625,21119626.0,28049034.0
0.84716796875,12154035.0,17551582.0
0.849609375,5367635.5,9329072.0
0.85205078125,6627476.0,9282551.0
0.8544921875,3367794.8,4582976.0
0.85693359375,5673402.5,8343927.5
0.859375,5647684.5,7535525.5
0.86181640625,20809008.0,32693078.0
0.8642578125,21668846.0,34196428.0
0.86669921875,12644203.0,19448430.0
0.869140625,8034302.5,13615787.0
0.87158203125,8848212.0,10668711.0
0.8740234375,12930449.0,14209108.0
0.87646484375,11378271.0,13049991.0
0.87890625,5270072.0,4529854.5
0.88134765625,19826896.0,22670864.0
0.8837890625,43644964.0,50690532.0
0.88623046875,30515930.0,37183330.0
0.888671875,7641385.5,8249914.0
0.89111328125,22656702.0,24451610.0
0.8935546875,9037654.0,9740576.0
0.89599609375,16268419.0,14953555.0
0.8984375,9221844.0,6993258.5
0.90087890625,6745405.5,9167118.0
0.9033203125,10964511.0,13265133.0
0.90576171875,15925085.0,19717912.0
0.908203125,18460376.0,24742438.0
0.91064453125,1903828.6,2270815.8
0.9130859375,11149593.0,22102948.0
0.91552734375,11666328.0,23020998.0
0.91796875,9513565.0,14370331.0
0.92041015625,4279282.5,3598897.2
0.9228515625,601061.06,787998.3
0.92529296875,3328570.8,3654440.2
0.927734375,3566560.0,3625746.2
0.93017578125,2224829.8,2606790.8
0.9326171875,6466958.5,8030273.5
0.93505859375,15694603.0,19294454.0
0.9375,27100752.0,32180714.0
0.93994140625,13319672.0,15258128.0
0.9423828125,7297572.0,8679666.0
0.94482421875,11153781.0,12843091.0
0.947265625,14161987.0,15626216.0
0.94970703125,5984347.5,6619416.0
0.9521484375,11485859.0,12673939.0
0.95458984375,7633886.5,9724859.0
0.95703125,2785539.2,3293110.0
0.95947265625,7686670.0,7344387.5
0.9619140625,10204966.0,11364432.0
0.96435546875,9365093.0,10375722.0
0.966796875,9344160.0,8409211.0
0.96923828125,15746712.0,16748627.0
0.9716796875,8187629.5,9505652.0
0.97412109375,7786589.5,6332054.5
0.9765625,7342585.5,6306597.5
0.97900390625,3322450.0,3351051.2
0.9814453125,2299859.8,2506564.8
0.98388671875,3984646.0,3342956.2
0.986328125,6136778.0,5803322.0
0.98876953125,4371839.5,4184471.2
0.9912109375,2900621.2,3268133.2
0.99365234375,3938055.2,5290191.5
0.99609375,4246802.5,6884920.0
0.99853515625,7447750.5,6297158.5
1.0009765625,10478755.0,8936847.0
1.00341796875,8799152.0,10926560.0
1.005859375,7880815.5,9023957.0
1.00830078125,5032672.5,5871785.5
1.0107421875,4569968.0,3417677.0
1.01318359375,9539756.0,9845243.0
1.015625,10351719.0,12194125.0
1.01806640625,3745197.0,4083577.2
1.0205078125,3156272.8,2939022.0
1.02294921875,1350960.6,1217472.8
1.025390625,6764286.0,7286800.0
1.02783203125,8781565.0,8930545.0
1.0302734375,5171548.0,8324339.5
1.03271484375,1422604.5,4976263.0
1.03515625,1509819.5,3087766.2
1.03759765625,4108766.2,7641778.5
1.0400390625,5607548.0,8414259.0
1.04248046875,18460682.0,34931240.0
1.044921875,7454274.0,15410108.0
1.04736328125,4569168.0,10824507.0
1.0498046875,2989398.2,6253165.5
1.05224609375,3448846.2,5729430.0
1.0546875,4104566.2,6112749.5
1.05712890625,1449862.9,2376180.0
1.0595703125,2023996.4,3656072.8
1.06201171875,806036.2,1670508.4
1.064453125,1207674.6,1377067.9
1.06689453125,2862150.8,2728082.2
1.0693359375,4281384.0,3371415.8
1.07177734375,4759714.0,2491639.8
1.07421875,4748840.5,5107625.0
1.07666015625,4407460.5,7443534.0
1.0791015625,5553514.5,6189074.0
1.08154296875,4301498.5,4815178.0
1.083984375,5243870.0,7729876.5
1.08642578125,1093707.2,1655479.1
1.0888671875,3352367.8,5644572.5
1.09130859375,3147666.8,4803608.0
1.09375,5766082.5,15883384.0
1.09619140625,2041854.4,5246813.5
1.0986328125,3964671.0,5965768.5
1.10107421875,2792425.2,3148867.8
1.103515625,4265839.5,4631499.0
1.10595703125,4742384.5,5707408.0
1.1083984375,5227056.5,7007644.5
1.11083984375,8077728.0,12523309.0
1.11328125,6558023.5,9863964.0
1.11572265625,2849108.0,2309044.8
1.1181640625,1334101.6,803396.56
1.12060546875,986433.3,811645.25
1.123046875,1666608.9,1145662.9
1.12548828125,3146144.0,3752991.8
1.1279296875,6402723.5,6526996.5
1.13037109375,2143703.8,1650885.1
1.1328125,3792151.8,6377510.5
1.13525390625,4127367.8,7155001.5
1.1376953125,4252966.0,5369793.5
1.14013671875,3544748.2,4351839.5
1.142578125,2610556.2,3468760.0
1.14501953125,2185385.2,3082920.8
1.1474609375,1056035.6,1915530.6
1.14990234375,1372331.6,2132713.8
1.15234375,877488.3,1598528.1
1.15478515625,2665772.2,2715942.5
1.1572265625,1800874.5,1601301.6
1.15966796875,1538222.6,2862615.8
1.162109375,2780998.8,4070801.8
1.16455078125,2370107.5,2896740.2
1.1669921875,1679546.4,1974218.4
1.16943359375,3027716.0,5281188.5
1.171875,2203927.2,4095465.8
1.17431640625,3896283.2,4761967.5
1.1767578125,1405227.1,1628816.4
1.17919921875,1424195.0,1027701.2
1.181640625,2220323.5,1763688.0
1.18408203125,3302363.2,5491598.0
1.1865234375,2558741.2,4916579.0
1.18896484375,1792206.4,2563166.2
1.19140625,765661.0,1474177.9
1.19384765625,1514482.9,1633290.4
1.1962890625,2263113.2,2291705.2
1.19873046875,4836824.5,5594956.5
1.201171875,4846492.0,4341119.5
1.20361328125,2059929.4,874042.0
1.2060546875,2317116.8,3909425.2
1.20849609375,760338.8,1353894.4
1.2109375,970048.7,1526641.6
1.21337890625,784937.7,1054817.4
1.2158203125,357735.16,282163.78
1.21826171875,737002.0,569276.1
1.220703125,1403232.6,1021614.2
1.22314453125,667542.8,815149.06
1.2255859375,100896.15,328228.97
1.22802734375,2256236.8,3009943.0
1.23046875,2142659.2,3111093.2
1.23291015625,1044154.3,1186914.9
1.2353515625,1388880.6,2121547.8
1.23779296875,475239.34,1060322.9
1.240234375,439645.66,768629.8
1.24267578125,567919.4,1263682.6
1.2451171875,650306.75,1931939.0
1.24755859375,843815.06,2512985.5
1.25,689615.75,487831.6
1.25244140625,1383622.1,1289034.1
1.2548828125,877660.44,902588.7
1.25732421875,1899484.9,1104403.6
1.259765625,1759486.0,1936137.1
1.26220703125,1218564.4,2534809.8
1.2646484375,1269645.9,2317802.0
1.26708984375,335906.62,583161.7
1.26953125,399125.16,454480.6
1.27197265625,768459.8,1530520.1
1.2744140625,464683.62,1208041.9
1.27685546875,329846.44,983768.3
1.279296875,832956.3,1592506.6
1.28173828125,969757.8,1641374.0
1.2841796875,684958.44,1250128.9
1.28662109375,725108.3,2172469.2
1.2890625,649398.75,1134953.5
1.29150390625,784954.7,417947.0
1.2939453125,1184725.1,908761.2
1.29638671875,1170221.1,2009652.6
1.298828125,301791.47,865216.7
1.30126953125,1871697.0,2198308.8
1.3037109375,1476271.9,1751027.6
1.30615234375,572316.3,509000.16
1.30859375,1119340.1,1086302.5
1.31103515625,966130.8,2375009.2
1.3134765625,536885.9,2057271.0
1.31591796875,230973.5,785488.0
1.318359375,348794.1,994920.5
1.32080078125,364206.16,1229228.6
1.3232421875,463761.53,556354.44
1.32568359375,348251.62,440720.66
1.328125,1048166.5,670531.44
1.33056640625,3184252.2,3596579.2
1.3330078125,1378812.9,1700802.5
1.33544921875,767060.0,926030.56
1.337890625,413890.34,379054.0
1.34033203125,216248.77,371948.5
1.3427734375,548929.94,726365.2
1.34521484375,825536.94,959898.5
1.34765625,447109.97,756710.0
1.35009765625,283724.97,404374.9
1.3525390625,535914.94,760391.06
1.35498046875,99952.75,120186.97
1.357421875,80320.664,201962.83
1.35986328125,272298.9,640625.7
1.3623046875,133903.08,827904.8
1.36474609375,193538.83,783785.2
1.3671875,253659.92,395738.75
1.36962890625,121258.664,251981.36
1.3720703125,36759.74,181543.0
1.37451171875,303014.44,691148.06
1.376953125,406797.4,657320.0
1.37939453125,130656.35,103852.34
1.3818359375,976490.7,723422.8
1.38427734375,169143.45,195940.92
1.38671875,63780.562,75069.7
1.38916015625,7902.957,48444.754
1.3916015625,167790.47,319218.4
1.39404296875,152277.17,263578.53
1.396484375,145192.1,198928.89
1.39892578125,145962.6,571806.75
1.4013671875,330772.34,797546.06
1.40380859375,620668.44,2200041.8
1.40625,232963.08,710813.7
1.40869140625,184460.17,340051.6
1.4111328125,208574.17,580050.9
1.41357421875,73485.29,35437.79
1.416015625,35441.176,30764.537
1.41845703125,29175.068,40962.254
1.4208984375,66146.18,80055.4
1.42333984375,41201.043,169653.94
1.42578125,119030.27,311116.9
1.42822265625,106573.74,396225.66
1.4306640625,111958.06,580047.94
1.43310546875,287919.53,753763.44
1.435546875,34223.87,315338.12
1.43798828125,13026.356,273432.47
1.4404296875,30912.549,150628.86
1.44287109375,284531.78,689384.44
1.4453125,206352.0,444832.22
1.44775390625,74320.734,143704.22
1.4501953125,51741.62,37421.2
1.45263671875,21038.936,41395.395
1.455078125,52069.562,148688.05
1.45751953125,111317.695,240275.55
1.4599609375,186603.81,265145.78
1.46240234375,121344.32,200939.73
1.46484375,91581.63,83473.14
1.46728515625,66750.23,225208.52
1.4697265625,11444.07,122980.24
1.47216796875,27631.068,260018.08
1.474609375,17699.984,121835.77
1.47705078125,60956.035,237530.39
1.4794921875,107452.805,108784.04
1.48193359375,69510.54,142463.66
1.484375,55556.95,298251.16
1.48681640625,29174.115,324722.1
1.4892578125,25046.053,426915.03
1.49169921875,12376.991,234595.02
1.494140625,33607.535,80618.54
1.49658203125,78732.41,229325.67
1.4990234375,72064.93,378646.38
1.50146484375,41245.668,632025.7
1.50390625,3331.9756,258240.98
1.50634765625,10284.148,302629.28
1.5087890625,3471.907,273190.1
1.51123046875,43933.44,83981.07
1.513671875,14407.32,19684.393
1.51611328125,18736.99,144626.73
1.5185546875,20057.9,152043.44
1.52099609375,18033.295,78328.65
1.5234375,21820.385,63385.49
1.52587890625,6191.996,154339.27
1.5283203125,16493.654,142198.06
1.53076171875,3337.1287,20947.092
1.533203125,13173.585,128893.28
1.53564453125,24628.13,79465.82
1.5380859375,23668.156,97623.77
1.54052734375,19288.42,187673.42
1.54296875,2483.602,73470.02
1.54541015625,8742.8545,177272.89
1.5478515625,1527.6273,179554.12
1.55029296875,4268.7817,152847.36
1.552734375,8393.532,28662.414
1.55517578125,6724.8423,85058.25
1.5576171875,6382.982,121268.34
1.56005859375,6462.943,76440.055
1.5625,8579.519,79349.79
1.56494140625,3715.041,31064.164
1.5673828125,926.0349,31482.701
1.56982421875,1361.4738,85430.28
1.572265625,3355.753,273080.97
1.57470703125,5701.332,342183.84
1.5771484375,4202.216,114234.94
1.57958984375,1600.6993,115563.19
1.58203125,131.18779,44972.473
1.58447265625,118.46215,197252.77
1.5869140625,114.135956,131984.22
1.58935546875,347.35812,223838.92
1.591796875,129.72043,246719.3
1.59423828125,13.904498,273834.9
1.5966796875,9.559047,240204.06
1.59912109375,23.153875,150657.53
1.6015625,63.320927,182906.67
1.60400390625,42.496765,70380.414
1.6064453125,51.61469,311363.25
1.60888671875,258.53702,218370.33
1.611328125,435.59482,131038.54
1.61376953125,502.40308,69589.69
1.6162109375,649.8687,44026.594
1.61865234375,861.93536,50793.824
1.62109375,508.77,39322.043
1.62353515625,665.9466,87134.984
1.6259765625,209.75652,53064.453
1.62841796875,1148.6792,76625.836
1.630859375,1419.5013,55871.49
1.63330078125,1901.1841,34086.594
1.6357421875,11522.345,19453.46
1.63818359375,7656.3516,8466.191
1.640625,5365.4326,32161.873
1.64306640625,3197.3035,53667.566
1.6455078125,4181.3457,57601.332
1.64794921875,5919.9165,61555.51
1.650390625,5598.4844,88278.71
1.65283203125,7013.9453,54921.574
1.6552734375,3058.1003,143000.42
1.65771484375,17738.928,418793.25
1.66015625,13553.698,118726.51
1.66259765625,6039.4517,76689.695
1.6650390625,6161.7524,26785.182
1.66748046875,2884.339,24151.283
1.669921875,10867.3125,69775.15
1.67236328125,19076.887,96104.44
1.6748046875,16403.031,89408.65
1.67724609375,10884.29,31479.227
1.6796875,10307.335,106039.34
1.68212890625,4823.4414,92542.625
1.6845703125,6822.067,123292.664
1.68701171875,16858.264,153135.95
1.689453125,61941.168,169696.56
1.69189453125,61643.832,189608.92
1.6943359375,4266.406,110078.125
1.69677734375,169965.14,38155.355
1.69921875,98000.51,18225.045
1.70166015625,16689.607,71762.484
1.7041015625,17064.928,74379.26
1.70654296875,2977.1904,8787.426
1.708984375,12547.501,24869.705
1.71142578125,4096.0176,107539.52
1.7138671875,6159.9106,186379.77
1.71630859375,4280.2036,167728.69
1.71875,4182.248,96288.52
1.72119140625,6604.2866,97267.01
1.7236328125,8791.122,72950.02
1.72607421875,11667.995,15374.703
1.728515625,5208.1235,31412.38
1.73095703125,18335.654,98661.69
1.7333984375,8049.9707,61084.746
1.73583984375,20929.885,90710.914
1.73828125,28614.666,69695.03
1.74072265625,11841.023,42865.324
1.7431640625,13564.356,117061.72
1.74560546875,15278.28,46398.816
1.748046875,23853.03,133448.83
1.75048828125,12200.449,122477.77
1.7529296875,14411.296,118089.25
1.75537109375,44163.01,297158.12
1.7578125,39212.48,81459.63
1.76025390625,34785.473,106375.164
1.7626953125,37253.113,31295.258
1.76513671875,67966.57,47521.035
1.767578125,82869.664,74514.22
1.77001953125,227457.89,158656.14
1.7724609375,201949.55,170250.55
1.77490234375,166981.08,129767.875
1.77734375,92270.695,75237.5
1.77978515625,12551.555,4355.4624
1.7822265625,3205.4343,57560.625
1.78466796875,19373.846,152815.1
1.787109375,94762.914,192761.23
1.78955078125,159548.64,94489.99
1.7919921875,199395.89,98506.34
1.79443359375,172681.64,218075.38
1.796875,63974.918,181841.69
1.79931640625,33270.402,43928.03
1.8017578125,24469.584,29086.947
1.80419921875,89784.49,203342.05
1.806640625,84522.44,177199.36
1.80908203125,209809.17,462509.25
1.8115234375,265586.9,635185.4
1.81396484375,50209.47,37249.344
1.81640625,38576.99,36774.49
1.81884765625,84151.82,217185.58
1.8212890625,161042.89,450372.25
1.82373046875,73079.18,198119.02
1.826171875,104760.125,112135.63
1.82861328125,78410.664,74744.1
1.8310546875,19195.725,32699.24
1.83349609375,16109.474,123696.25
1.8359375,19980.725,148357.61
1.83837890625,45707.156,97266.086
1.8408203125,95055.52,99556.19
1.84326171875,122118.914,120900.91
1.845703125,46116.73,56571.45
1.84814453125,15790.273,47088.09
1.8505859375,57236.64,10509.227
1.85302734375,73123.53,79519.59
1.85546875,117928.195,145527.97
1.85791015625,82655.03,90278.055
1.8603515625,76176.28,18597.479
1.86279296875,75674.0,52934.25
1.865234375,68235.79,106294.25
1.86767578125,135587.3,122858.4
1.8701171875,35364.72,40982.73
1.87255859375,52628.76,353579.66
1.875,40334.816,120435.15
1.87744140625,183837.17,90498.28
1.8798828125,287815.47,107866.25
