frequency_Hz,psd_measured,psd_predicted
3.4765625,341336.13936710154,927847.7514111465
3.515625,369012.7748828412,799850.7614592275
3.5546875,132490.89577682657,1198413.610745407
3.59375,164673.53951199658,1005206.688332717
3.6328125,170193.08762077623,620789.1400790282
3.671875,161681.26191483563,469008.6360434939
3.7109375,152310.80797091543,477092.49616825714
3.75,92879.25858253581,1162598.0881291467
3.7890625,247886.0288710445,1057737.8703857234
3.828125,172654.6663915762,838978.8697399547
3.8671875,134157.817520047,454575.05378793564
3.90625,538211.1737577079,1170724.7342909996
3.9453125,557061.7588331578,1565103.7623219534
3.984375,350180.83889849664,589197.4824150881
4.0234375,320796.6660355472,287706.8513534238
4.0625,331411.7668904181,385403.9995879677
4.1015625,121760.29783689298,376800.490857773
4.140625,252900.75771085452,707132.2369340438
4.1796875,395644.4131262671,1006279.9279639461
4.21875,466463.2847431089,997084.1812296377
4.2578125,394708.66677975835,1153814.0058619354
4.296875,239858.79072179293,775432.5692194713
4.3359375,124867.96430852298,581129.9398975392
4.375,259971.76995905393,1737470.5381801415
4.4140625,337645.6409416933,1157078.9336041843
4.453125,279370.4787228428,393859.3218061178
4.4921875,240031.7469049858,867657.1662056493
4.53125,304817.0066963076,960440.9707855756
4.5703125,313052.1945047692,1917377.6209099304
4.609375,242754.21556390045,1552784.6581657398
4.6484375,104853.96589785507,949555.6044717388
4.6875,461962.0904245102,743010.9161119529
4.7265625,496180.33592964604,511051.9978404009
4.765625,353964.43813962804,1141805.14134034
4.8046875,202430.9317635314,981569.0309706145
4.84375,251975.6450183012,435697.98278555105
4.8828125,162506.5362439575,661958.6760073148
4.921875,110281.69907371984,965891.1544616258
4.9609375,170705.48133902438,713142.663839481
5.0,60157.912697202584,305082.1158725835
