time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
59,1388.24813519814,744.1328125,644.1153226981401,0.0,0.0
60,1394.17212121212,744.1328125,650.0393087121199,0.0,0.0
61,1396.34230769231,744.1328125,652.20949519231,0.0,0.0
62,1391.17363636364,744.1328125,647.0408238636401,0.0,0.0
63,1379.49461538462,744.1328125,635.3618028846199,0.0,0.0
64,1384.68195804196,744.1328125,640.5491455419599,0.0,0.0
65,1389.90662004662,744.1328125,645.77380754662,0.0,0.0
66,1389.8965967366,744.1328125,645.7637842366,0.0,0.0
67,1402.04347319347,744.1328125,657.9106606934699,0.0,0.0
68,1398.12927738928,744.1328125,653.9964648892801,0.0,0.0
69,1410.9941958042,744.1328125,666.8613833042,0.0,0.0
70,1400.97303030303,744.1328125,656.8402178030301,0.0,0.0
71,1400.41722610723,744.1328125,656.2844136072299,0.0,0.0
72,1385.41426573427,744.1328125,641.28145323427,0.0,0.0
73,1399.11501165501,744.1328125,654.98219915501,0.0,0.0
74,1389.44372960373,744.1328125,645.3109171037299,0.0,0.0
75,1411.00088578089,744.1328125,666.86807328089,0.0,0.0
76,1418.65167832168,744.1328125,674.51886582168,0.0,0.0
77,1435.38988344988,744.1328125,691.25707094988,0.0,0.0
78,1408.68608391608,744.1328125,664.55327141608,0.0,0.0
79,1398.8503962704,744.1328125,654.7175837704001,0.0,0.0
80,1394.10662004662,744.1328125,649.97380754662,0.0,0.0
81,1384.00107226107,744.1328125,639.86825976107,0.0,0.0
82,1394.871002331,744.1328125,650.738189831,0.0,0.0
83,1408.00813519814,744.1328125,663.87532269814,0.0,0.0
84,1382.39193473193,744.1328125,638.25912223193,0.0,0.0
85,1376.04918414918,744.1328125,631.9163716491801,0.0,0.0
86,1395.67456876457,744.1328125,651.54175626457,0.0,0.0
87,1396.84207459207,744.1328125,652.70926209207,0.0,0.0
88,1404.62652680653,744.1328125,660.4937143065299,0.0,0.0
89,1405.22568764569,744.1328125,661.09287514569,0.0,0.0
90,1411.58055944056,744.1328125,667.4477469405599,0.0,0.0
91,1407.39212121212,744.1328125,663.25930871212,0.0,0.0
92,1401.60906759907,744.1328125,657.4762550990699,0.0,0.0
93,1408.09282051282,744.1328125,663.96000801282,0.0,0.0
94,1418.94053613054,744.1328125,674.8077236305401,0.0,0.0
95,1412.13682983683,744.1328125,668.00401733683,0.0,0.0
96,1417.35181818182,744.1328125,673.2190056818199,0.0,0.0
97,1411.55932400932,744.1328125,667.4265115093201,0.0,0.0
98,1402.91643356643,744.1328125,658.78362106643,0.0,0.0
99,1411.56804195804,744.1328125,667.4352294580401,0.0,0.0
100,1417.43995337995,744.1328125,673.3071408799501,0.0,0.0
101,1418.16587412587,744.1328125,674.03306162587,0.0,0.0
102,1410.28927738928,744.1328125,666.15646488928,0.0,0.0
103,1408.09102564103,744.1328125,663.95821314103,0.0,0.0
104,1405.80657342657,744.1328125,661.6737609265699,0.0,0.0
105,1417.39953379953,744.1328125,673.26672129953,0.0,0.0
106,1411.6065034965,744.1328125,667.4736909965,0.0,0.0
107,1408.14160839161,744.1328125,664.0087958916099,0.0,0.0
108,1400.50247086247,744.1328125,656.3696583624701,0.0,0.0
109,1388.78834498834,744.1328125,644.65553248834,0.0,0.0
110,1394.57916083916,744.1328125,650.4463483391601,0.0,0.0
111,1423.2872960373,744.1328125,679.1544835372999,0.0,0.0
112,1417.97724941725,744.1328125,673.84443691725,0.0,0.0
113,1426.038997669,744.1328125,681.9061851690001,0.0,0.0
114,1397.11247086247,744.1328125,652.97965836247,0.0,0.0
115,1405.22783216783,744.1328125,661.09501966783,0.0,0.0
116,1406.28172494173,744.1328125,662.1489124417301,0.0,0.0
117,1395.30191142191,744.1328125,651.1690989219101,0.0,0.0
118,1396.58568764569,744.1328125,652.4528751456901,0.0,0.0
119,1422.57699300699,744.1328125,678.44418050699,0.0,0.0
120,1418.55710955711,744.1328125,674.4242970571099,0.0,0.0
121,1416.577995338,744.1328125,672.4451828379999,0.0,0.0
122,1413.6417016317,744.1328125,669.5088891317,0.0,0.0
123,1418.92123543124,744.1328125,674.7884229312399,0.0,0.0
124,1412.57494172494,744.1328125,668.4421292249399,0.0,0.0
125,1395.8748018648,744.1328125,651.7419893648,0.0,0.0
126,1411.0527039627,744.1328125,666.9198914627,0.0,0.0
127,1423.90687645688,744.1328125,679.7740639568799,0.0,0.0
128,1423.87685314685,744.1328125,679.74404064685,0.0,0.0
129,1409.74694638695,744.1328125,665.61413388695,0.0,0.0
130,1382.47347319347,744.1328125,638.34066069347,0.0,0.0
131,1385.36205128205,744.1328125,641.2292387820501,0.0,0.0
132,1410.49268065268,744.1328125,666.3598681526801,0.0,0.0
133,1423.75655011655,744.1328125,679.62373761655,0.0,0.0
134,1425.03496503497,744.1328125,680.9021525349699,0.0,0.0
135,1423.74314685315,744.1328125,679.6103343531499,0.0,0.0
136,1412.96727272727,744.1328125,668.83446022727,0.0,0.0
137,1419.44727272727,744.1328125,675.31446022727,0.0,0.0
138,1432.42228438228,744.1328125,688.2894718822799,0.0,0.0
139,1430.23172494172,744.1328125,686.0989124417199,0.0,0.0
140,1411.61111888112,744.1328125,667.4783063811201,0.0,0.0
141,1400.25752913753,744.1328125,656.1247166375299,0.0,0.0
142,1403.99337995338,744.1328125,659.8605674533801,0.0,0.0
143,1409.77053613054,744.1328125,665.63772363054,0.0,0.0
144,1398.21160839161,744.1328125,654.0787958916101,0.0,0.0
145,1393.69585081585,744.1328125,649.56303831585,0.0,0.0
146,1408.13874125874,744.1328125,664.0059287587401,0.0,0.0
147,1428.97496503497,744.1328125,684.84215253497,0.0,0.0
148,1425.08,744.1328125,680.9471874999999,0.0,0.0
149,1425.07517482518,744.1328125,680.94236232518,0.0,0.0
150,1423.7351048951,744.1328125,679.6022923951,0.0,0.0
151,1412.91097902098,744.1328125,668.77816652098,0.0,0.0
152,1418.14258741259,744.1328125,674.00977491259,0.0,0.0
153,1407.45967365967,744.1328125,663.32686115967,0.0,0.0
154,1393.73892773893,744.1328125,649.60611523893,0.0,0.0
155,1395.32764568765,744.1328125,651.1948331876499,0.0,0.0
156,1413.38125874126,744.1328125,669.2484462412599,0.0,0.0
157,1410.34825174825,744.1328125,666.21543924825,0.0,0.0
158,1409.62610722611,744.1328125,665.49329472611,0.0,0.0
159,1411.79254079254,744.1328125,667.65972829254,0.0,0.0
160,1410.34825174825,744.1328125,666.21543924825,0.0,0.0
161,1408.47067599068,744.1328125,664.3378634906801,0.0,0.0
162,1383.77333333333,744.1328125,639.6405208333299,0.0,0.0
163,1396.62750582751,744.1328125,652.49469332751,0.0,0.0
164,1422.62470862471,744.1328125,678.4918961247099,0.0,0.0
165,1430.27944055944,744.1328125,686.14662805944,0.0,0.0
166,1408.75953379953,744.1328125,664.6267212995299,0.0,0.0
167,1405.29324009324,744.1328125,661.16042759324,0.0,0.0
168,1392.43906759907,744.1328125,648.3062550990701,0.0,0.0
169,1404.13780885781,744.1328125,660.0049963578099,0.0,0.0
170,1390.27263403263,744.1328125,646.1398215326301,0.0,0.0
171,1405.00438228438,744.1328125,660.87156978438,0.0,0.0
172,1394.17221445221,744.1328125,650.03940195221,0.0,0.0
173,1387.67291375291,744.1328125,643.5401012529101,0.0,0.0
174,1401.53808857809,744.1328125,657.4052760780901,0.0,0.0
175,1390.56149184149,744.1328125,646.4286793414899,0.0,0.0
176,1391.57249417249,744.1328125,647.43968167249,0.0,0.0
177,1369.18601398601,744.1328125,625.05320148601,0.0,0.0
178,1371.20801864802,744.1328125,627.07520614802,0.0,0.0
179,1388.53948717949,744.1328125,644.4066746794899,0.0,0.0
180,1398.50508158508,744.1328125,654.37226908508,0.0,0.0
181,1388.53948717949,744.1328125,644.4066746794899,0.0,0.0
182,1371.20801864802,744.1328125,627.07520614802,0.0,0.0
183,1374.38545454545,744.1328125,630.2526420454501,0.0,0.0
184,1368.89715617716,744.1328125,624.76434367716,0.0,0.0
185,1356.04298368298,744.1328125,611.9101711829801,0.0,0.0
186,1341.02237762238,744.1328125,596.88956512238,0.0,0.0
187,1353.15440559441,744.1328125,609.02159309441,0.0,0.0
188,1368.17501165501,744.1328125,624.0421991550099,0.0,0.0
189,1375.97417249417,744.1328125,631.84135999417,0.0,0.0
190,1369.47487179487,744.1328125,625.3420592948701,0.0,0.0
191,1357.92055944056,744.1328125,613.78774694056,0.0,0.0
192,1363.12,744.1328125,618.9871874999999,0.0,0.0
193,1363.12,744.1328125,618.9871874999999,0.0,0.0
194,1363.12,744.1328125,618.9871874999999,0.0,0.0
195,1356.76512820513,744.1328125,612.6323157051299,0.0,0.0
196,1348.96596736597,744.1328125,604.8331548659701,0.0,0.0
197,1343.18881118881,744.1328125,599.05599868881,0.0,0.0
198,1360.08699300699,744.1328125,615.95418050699,0.0,0.0
199,1339.72251748252,744.1328125,595.5897049825201,0.0,0.0
200,1338.1337995338,744.1328125,594.0009870337999,0.0,0.0
201,1350.26582750583,744.1328125,606.13301500583,0.0,0.0
202,1373.08559440559,744.1328125,628.95278190559,0.0,0.0
203,1381.17361305361,744.1328125,637.0408005536101,0.0,0.0
204,1351.85454545455,744.1328125,607.7217329545499,0.0,0.0
205,1318.34703962704,744.1328125,574.21422712704,0.0,0.0
206,1317.76932400932,744.1328125,573.6365115093199,0.0,0.0
207,1334.95636363636,744.1328125,590.82355113636,0.0,0.0
208,1360.08699300699,744.1328125,615.95418050699,0.0,0.0
209,1354.30983682984,744.1328125,610.1770243298399,0.0,0.0
210,1332.06778554779,744.1328125,587.93497304779,0.0,0.0
211,1312.56988344988,744.1328125,568.4370709498801,0.0,0.0
212,1335.67850815851,744.1328125,591.5456956585101,0.0,0.0
213,1349.1103962704,744.1328125,604.9775837704001,0.0,0.0
214,1354.16540792541,744.1328125,610.0325954254099,0.0,0.0
215,1336.83393939394,744.1328125,592.70112689394,0.0,0.0
216,1340.87794871795,744.1328125,596.74513621795,0.0,0.0
217,1319.35804195804,744.1328125,575.2252294580401,0.0,0.0
218,1313.58088578089,744.1328125,569.44807328089,0.0,0.0
219,1323.26202797203,744.1328125,579.12921547203,0.0,0.0
220,1314.65895104895,744.1328125,570.52613854895,0.0,0.0
221,1307.63088578089,744.1328125,563.4980732808899,0.0,0.0
222,1296.0213986014,744.1328125,551.8885861014,0.0,0.0
223,1311.14776223776,744.1328125,567.0149497377599,0.0,0.0
224,1314.05981351981,744.1328125,569.92700101981,0.0,0.0
225,1307.53743589744,744.1328125,563.40462339744,0.0,0.0
226,1295.96496503497,744.1328125,551.83215253497,0.0,0.0
227,1307.55305361305,744.1328125,563.42024111305,0.0,0.0
228,1314.10081585082,744.1328125,569.96800335082,0.0,0.0
229,1307.61571095571,744.1328125,563.48289845571,0.0,0.0
230,1301.24664335664,744.1328125,557.1138308566401,0.0,0.0
231,1296.41524475524,744.1328125,552.2824322552401,0.0,0.0
232,1279.0593006993,744.1328125,534.9264881992999,0.0,0.0
233,1276.81454545455,744.1328125,532.68173295455,0.0,0.0
234,1299.63536130536,744.1328125,555.50254880536,0.0,0.0
235,1323.26594405594,744.1328125,579.13313155594,0.0,0.0
236,1319.11107226107,744.1328125,574.9782597610699,0.0,0.0
237,1295.50668997669,744.1328125,551.37387747669,0.0,0.0
238,1291.25692307692,744.1328125,547.12411057692,0.0,0.0
239,1299.86286713287,744.1328125,555.73005463287,0.0,0.0
240,1299.94314685315,744.1328125,555.81033435315,0.0,0.0
241,1289.17237762238,744.1328125,545.03956512238,0.0,0.0
242,1289.17433566434,744.1328125,545.0415231643401,0.0,0.0
243,1299.98671328671,744.1328125,555.85390078671,0.0,0.0
244,1299.96468531469,744.1328125,555.8318728146901,0.0,0.0
245,1291.30195804196,744.1328125,547.16914554196,0.0,0.0
246,1294.36825174825,744.1328125,550.23543924825,0.0,0.0
247,1293.89391608392,744.1328125,549.76110358392,0.0,0.0
248,1272.0693006993,744.1328125,527.9364881992999,0.0,0.0
249,1275.17153846154,744.1328125,531.03872596154,0.0,0.0
250,1277.29717948718,744.1328125,533.1643669871801,0.0,0.0
251,1286.65673659674,744.1328125,542.5239240967401,0.0,0.0
252,1274.95554778555,744.1328125,530.8227352855499,0.0,0.0
253,1293.05216783217,744.1328125,548.91935533217,0.0,0.0
254,1283.69738927739,744.1328125,539.5645767773899,0.0,0.0
255,1275.86617715618,744.1328125,531.7333646561799,0.0,0.0
256,1260.85839160839,744.1328125,516.7255791083901,0.0,0.0
257,1268.93326340326,744.1328125,524.8004509032601,0.0,0.0
258,1261.74177156177,744.1328125,517.6089590617701,0.0,0.0
259,1275.39983682984,744.1328125,531.2670243298401,0.0,0.0
260,1266.03785547786,744.1328125,521.9050429778599,0.0,0.0
261,1268.17456876457,744.1328125,524.04175626457,0.0,0.0
262,1259.66678321678,744.1328125,515.53397071678,0.0,0.0
263,1262.57027972028,744.1328125,518.43746722028,0.0,0.0
264,1257.52177156177,744.1328125,513.38895906177,0.0,0.0
265,1263.89188811189,744.1328125,519.75907561189,0.0,0.0
266,1283.52272727273,744.1328125,539.38991477273,0.0,0.0
267,1270.65771561772,744.1328125,526.52490311772,0.0,0.0
268,1233.06703962704,744.1328125,488.93422712704,0.0,0.0
269,1235.40951048951,744.1328125,491.27669798951,0.0,0.0
270,1253.51414918415,744.1328125,509.38133668415,0.0,0.0
271,1257.82918414918,744.1328125,513.69637164918,0.0,0.0
272,1251.45137529138,744.1328125,507.3185627913799,0.0,0.0
273,1230.68743589744,744.1328125,486.5546233974401,0.0,0.0
274,1220.88540792541,744.1328125,476.75259542540994,0.0,0.0
275,1220.85324009324,744.1328125,476.72042759323995,0.0,0.0
276,1235.72482517483,744.1328125,491.5920126748299,0.0,0.0
277,1258.678997669,744.1328125,514.546185169,0.0,0.0
278,1259.27405594406,744.1328125,515.1412434440599,0.0,0.0
279,1246.2772027972,744.1328125,502.14439029720006,0.0,0.0
280,1240.68027972028,744.1328125,496.54746722027994,0.0,0.0
281,1239.37529137529,744.1328125,495.2424788752901,0.0,0.0
282,1239.32680652681,744.1328125,495.19399402681006,0.0,0.0
283,1238.03606060606,744.1328125,493.9032481060599,0.0,0.0
284,1229.35540792541,744.1328125,485.22259542540996,0.0,0.0
285,1220.84624708625,744.1328125,476.71343458625006,0.0,0.0
286,1225.16629370629,744.1328125,481.03348120628993,0.0,0.0
287,1229.37405594406,744.1328125,485.24124344406005,0.0,0.0
288,1244.54573426573,744.1328125,500.41292176573006,0.0,0.0
289,1239.38041958042,744.1328125,495.24760708042004,0.0,0.0
290,1239.37529137529,744.1328125,495.2424788752901,0.0,0.0
291,1239.32680652681,744.1328125,495.19399402681006,0.0,0.0
292,1239.33613053613,744.1328125,495.20331803613,0.0,0.0
293,1239.32680652681,744.1328125,495.19399402681006,0.0,0.0
294,1231.71932400932,744.1328125,487.58651150931996,0.0,0.0
295,1213.08918414918,744.1328125,468.95637164918,0.0,0.0
296,1211.2486013986,744.1328125,467.11578889859993,0.0,0.0
297,1214.27706293706,744.1328125,470.14425043706,0.0,0.0
298,1211.1620979021,744.1328125,467.02928540209996,0.0,0.0
299,1212.47009324009,744.1328125,468.3372807400899,0.0,0.0
300,1213.77610722611,744.1328125,469.64329472611007,0.0,0.0
301,1220.14869463869,744.1328125,476.0158821386899,0.0,0.0
302,1233.31249417249,744.1328125,489.17968167249,0.0,0.0
303,1231.16622377622,744.1328125,487.03341127622,0.0,0.0
304,1217.2741025641,744.1328125,473.1412900641001,0.0,0.0
305,1225.89461538462,744.1328125,481.76180288462,0.0,0.0
306,1236.88473193473,744.1328125,492.7519194347301,0.0,0.0
307,1221.7196969697,744.1328125,477.58688446969995,0.0,0.0
308,1215.34235431235,744.1328125,471.2095418123499,0.0,0.0
309,1215.37673659674,744.1328125,471.2439240967401,0.0,0.0
310,1220.86862470862,744.1328125,476.73581220862,0.0,0.0
311,1236.91214452214,744.1328125,492.7793320221399,0.0,0.0
312,1219.62682983683,744.1328125,475.49401733683,0.0,0.0
313,1203.12198135198,744.1328125,458.9891688519799,0.0,0.0
314,1211.19265734266,744.1328125,467.0598448426599,0.0,0.0
315,1219.8627972028,744.1328125,475.72998470280004,0.0,0.0
316,1213.81153846154,744.1328125,469.67872596154007,0.0,0.0
317,1219.57284382284,744.1328125,475.44003132284,0.0,0.0
318,1231.16223776224,744.1328125,487.02942526224,0.0,0.0
319,1219.46559440559,744.1328125,475.3327819055901,0.0,0.0
320,1225.24368298368,744.1328125,481.11087048367995,0.0,0.0
321,1226.68820512821,744.1328125,482.55539262821003,0.0,0.0
322,1225.2396969697,744.1328125,481.10688446969993,0.0,0.0
323,1223.33524475524,744.1328125,479.20243225523996,0.0,0.0
324,1215.54412587413,744.1328125,471.41131337413003,0.0,0.0
325,1205.99699300699,744.1328125,461.8641805069899,0.0,0.0
326,1220.16522144522,744.1328125,476.0324089452199,0.0,0.0
327,1238.77053613054,744.1328125,494.63772363054,0.0,0.0
328,1230.13268065268,744.1328125,485.99986815267994,0.0,0.0
329,1218.55785547786,744.1328125,474.4250429778599,0.0,0.0
330,1239.79186480186,744.1328125,495.6590523018599,0.0,0.0
331,1234.61256410256,744.1328125,490.4797516025601,0.0,0.0
332,1226.56053613054,744.1328125,482.42772363053996,0.0,0.0
333,1238.24018648019,744.1328125,494.10737398019,0.0,0.0
334,1228.09356643357,744.1328125,483.96075393357,0.0,0.0
335,1216.53738927739,744.1328125,472.40457677739005,0.0,0.0
336,1220.90592074592,744.1328125,476.77310824591996,0.0,0.0
337,1230.44396270396,744.1328125,486.3111502039601,0.0,0.0
338,1215.99874125874,744.1328125,471.86592875874,0.0,0.0
339,1203.86475524476,744.1328125,459.7319427447601,0.0,0.0
340,1219.87843822844,744.1328125,475.74562572844,0.0,0.0
341,1219.85979020979,744.1328125,475.72697770978994,0.0,0.0
342,1209.03286713287,744.1328125,464.90005463287,0.0,0.0
343,1206.04832167832,744.1328125,461.91550917832,0.0,0.0
344,1217.58771561772,744.1328125,473.45490311772005,0.0,0.0
345,1220.91011655012,744.1328125,476.77730405011994,0.0,0.0
346,1223.0768997669,744.1328125,478.94408726689994,0.0,0.0
347,1225.96594405594,744.1328125,481.8331315559401,0.0,0.0
348,1228.13272727273,744.1328125,483.9999147727301,0.0,0.0
349,1231.16622377622,744.1328125,487.03341127622,0.0,0.0
350,1217.29881118881,744.1328125,473.1659986888101,0.0,0.0
351,1231.16622377622,744.1328125,487.03341127622,0.0,0.0
352,1221.77682983683,744.1328125,477.6440173368301,0.0,0.0
353,1214.40976689977,744.1328125,470.2769543997699,0.0,0.0
354,1220.62121212121,744.1328125,476.48839962120996,0.0,0.0
355,1209.65962703963,744.1328125,465.5268145396301,0.0,0.0
356,1209.62233100233,744.1328125,465.48951850232993,0.0,0.0
357,1226.93561771562,744.1328125,482.8028052156201,0.0,0.0
358,1220.8896037296,744.1328125,476.7567912295999,0.0,0.0
359,1220.9268997669,744.1328125,476.7940872669001,0.0,0.0
360,1229.4327972028,744.1328125,485.2999847028,0.0,0.0
361,1249.80055944056,744.1328125,505.66774694055994,0.0,0.0
362,1231.74403263403,744.1328125,487.61122013402996,0.0,0.0
363,1213.25414918415,744.1328125,469.12133668415004,0.0,0.0
364,1198.95337995338,744.1328125,454.8205674533799,0.0,0.0
365,1214.40976689977,744.1328125,470.2769543997699,0.0,0.0
366,1202.70913752914,744.1328125,458.57632502914,0.0,0.0
367,1203.84424242424,744.1328125,459.71142992424006,0.0,0.0
368,1224.77116550117,744.1328125,480.6383530011699,0.0,0.0
369,1226.80048951049,744.1328125,482.66767701049,0.0,0.0
370,1235.94993006993,744.1328125,491.8171175699299,0.0,0.0
371,1229.29044289044,744.1328125,485.1576303904401,0.0,0.0
372,964.950303030303,744.1328125,220.81749053030296,0.0,0.0
373,740.511025641026,744.1328125,-3.621786858974019,0.0,0.0
374,723.618135198135,744.1328125,-20.51467730186505,0.0,0.0
375,685.499976689977,744.1328125,-58.63283581002304,0.0,0.0
376,649.532983682984,744.1328125,-94.59982881701603,0.0,0.0
377,615.328181818182,744.1328125,-128.80463068181803,0.0,0.0
378,587.726433566434,744.1328125,-156.40637893356597,0.0,0.0
379,599.14,744.1328125,-144.9928125,0.0,0.0
380,576.023916083916,744.1328125,-168.108896416084,0.0,0.0
381,547.562237762238,744.1328125,-196.57057473776194,0.0,0.0
382,544.961678321678,744.1328125,-199.17113417832195,0.0,0.0
383,547.851188811189,744.1328125,-196.281623688811,0.0,0.0
384,563.021118881119,744.1328125,-181.11169361888096,0.0,0.0
385,557.82,744.1328125,-186.31281249999995,0.0,0.0
386,557.82,744.1328125,-186.31281249999995,0.0,0.0
387,557.82,744.1328125,-186.31281249999995,0.0,0.0
388,557.82,744.1328125,-186.31281249999995,0.0,0.0
389,557.82,744.1328125,-186.31281249999995,0.0,0.0
390,557.82,744.1328125,-186.31281249999995,0.0,0.0
391,557.82,744.1328125,-186.31281249999995,0.0,0.0
392,557.82,744.1328125,-186.31281249999995,0.0,0.0
393,557.82,744.1328125,-186.31281249999995,0.0,0.0
394,551.463076923077,744.1328125,-192.66973557692302,0.0,0.0
395,544.383776223776,744.1328125,-199.74903627622405,0.0,0.0
396,529.358321678322,744.1328125,-214.774490821678,0.0,0.0
397,533.837062937063,744.1328125,-210.29574956293698,0.0,0.0
398,534.414965034965,744.1328125,-209.717847465035,0.0,0.0
399,553.052307692308,744.1328125,-191.08050480769202,0.0,0.0
400,563.021118881119,744.1328125,-181.11169361888096,0.0,0.0
401,557.82,744.1328125,-186.31281249999995,0.0,0.0
402,557.82,744.1328125,-186.31281249999995,0.0,0.0
403,551.463076923077,744.1328125,-192.66973557692302,0.0,0.0
404,545.684055944056,744.1328125,-198.448756555944,0.0,0.0
405,547.851188811189,744.1328125,-196.281623688811,0.0,0.0
406,563.021118881119,744.1328125,-181.11169361888096,0.0,0.0
407,557.82,744.1328125,-186.31281249999995,0.0,0.0
408,557.82,744.1328125,-186.31281249999995,0.0,0.0
409,556.51972027972,744.1328125,-187.61309222028,0.0,0.0
410,546.550909090909,744.1328125,-197.58190340909096,0.0,0.0
411,533.548111888112,744.1328125,-210.58470061188802,0.0,0.0
412,540.193986013986,744.1328125,-203.93882648601402,0.0,0.0
413,544.383776223776,744.1328125,-199.74903627622405,0.0,0.0
414,547.851188811189,744.1328125,-196.281623688811,0.0,0.0
415,556.664195804196,744.1328125,-187.46861669580403,0.0,0.0
416,545.684055944056,744.1328125,-198.448756555944,0.0,0.0
417,547.851188811189,744.1328125,-196.281623688811,0.0,0.0
418,556.664195804196,744.1328125,-187.46861669580403,0.0,0.0
419,545.684055944056,744.1328125,-198.448756555944,0.0,0.0
420,547.851188811189,744.1328125,-196.281623688811,0.0,0.0
421,557.82,744.1328125,-186.31281249999995,0.0,0.0
422,564.176923076923,744.1328125,-179.955889423077,0.0,0.0
423,564.321398601399,744.1328125,-179.81141389860102,0.0,0.0
424,544.961678321678,744.1328125,-199.17113417832195,0.0,0.0
425,530.514125874126,744.1328125,-213.61868662587403,0.0,0.0
426,551.752027972028,744.1328125,-192.38078452797197,0.0,0.0
427,550.885174825175,744.1328125,-193.247637674825,0.0,0.0
428,545.684055944056,744.1328125,-198.448756555944,0.0,0.0
429,556.51972027972,744.1328125,-187.61309222028,0.0,0.0
430,557.82,744.1328125,-186.31281249999995,0.0,0.0
431,557.82,744.1328125,-186.31281249999995,0.0,0.0
432,557.82,744.1328125,-186.31281249999995,0.0,0.0
433,544.961678321678,744.1328125,-199.17113417832195,0.0,0.0
434,542.072167832168,744.1328125,-202.06064466783198,0.0,0.0
435,548.573566433566,744.1328125,-195.55924606643396,0.0,0.0
436,568.077762237762,744.1328125,-176.05505026223796,0.0,0.0
437,552.618881118881,744.1328125,-191.51393138111905,0.0,0.0
438,557.82,744.1328125,-186.31281249999995,0.0,0.0
439,557.82,744.1328125,-186.31281249999995,0.0,0.0
440,557.82,744.1328125,-186.31281249999995,0.0,0.0
441,557.82,744.1328125,-186.31281249999995,0.0,0.0
442,557.82,744.1328125,-186.31281249999995,0.0,0.0
